datetime,power solar,power wind,power storage,SoC,unmet load
02/01/2015 14:00,20.26412,39.00866,0,100,0
02/01/2015 15:00,14.59466,57.91265,0,100,0
02/01/2015 16:00,6.209943,66.49672,0,100,0
02/01/2015 17:00,4.349559,65.33588,0,100,0
02/01/2015 18:00,1.2052,51.99078,0,100,0
02/01/2015 19:00,0,59.17457,0,100,0
02/01/2015 20:00,0,18.8883,0,100,0
02/01/2015 21:00,0,8.762708,0,100,0
02/01/2015 22:00,0,5.836673,0,100,0
02/01/2015 23:00,0,6.475872,0,100,0
03/01/2015 00:00,0,0.8297828,1.183471,98.75252,2.22045E-16
03/01/2015 01:00,0,1.220241,0.2205328,98.52005,0
03/01/2015 02:00,0,9.594445,-1.560004,100,0
03/01/2015 03:00,0,3.294998,0,100,0
03/01/2015 04:00,0,0,2.05715,97.83158,2.22045E-16
03/01/2015 05:00,0,0,3.562987,94.07587,4.44089E-16
03/01/2015 06:00,0,3.056595,1.286756,92.71951,0
03/01/2015 07:00,4.466424,15.90351,-7.674326,100,0
03/01/2015 08:00,9.165904,8.817288,0,100,0
03/01/2015 09:00,13.41163,7.631834,0,100,0
03/01/2015 10:00,18.99949,55.10542,0,100,0
03/01/2015 11:00,22.57069,74.36491,0,100,0
03/01/2015 12:00,23.74,73.77807,0,100,0
03/01/2015 13:00,23.13139,55.76804,0,100,0
03/01/2015 14:00,20.54646,67.95774,0,100,0
03/01/2015 15:00,15.542,71.09042,0,100,0
03/01/2015 16:00,10.56644,69.26418,0,100,0
03/01/2015 17:00,4.859506,69.5387,0,100,0
03/01/2015 18:00,1.357553,70.78565,0,100,0
03/01/2015 19:00,0,71.48328,0,100,0
03/01/2015 20:00,0,52.3161,0,100,0
03/01/2015 21:00,0,48.36306,0,100,0
03/01/2015 22:00,0,72.65469,0,100,0
03/01/2015 23:00,0,56.30409,0,100,0
04/01/2015 00:00,0,21.11166,0,100,0
04/01/2015 01:00,0,7.840651,0,100,0
04/01/2015 02:00,0,1.474799,0.5771021,99.39169,0
04/01/2015 03:00,0,0.2686298,1.231869,98.09318,0
04/01/2015 04:00,0,3.709406,-2.009968,100,0
04/01/2015 05:00,0,2.430628,0.01834876,99.98066,0
04/01/2015 06:00,0,6.276836,-0.02038751,100,0
04/01/2015 07:00,1.522131,22.83711,0,100,0
04/01/2015 08:00,4.805788,33.51398,0,100,0
04/01/2015 09:00,9.374012,56.26175,0,100,0
04/01/2015 10:00,7.530035,67.30545,0,100,0
04/01/2015 11:00,3.10896,72.52412,0,100,0
04/01/2015 12:00,7.546218,74.50662,0,100,0
04/01/2015 13:00,12.45565,69.84028,0,100,0
04/01/2015 14:00,3.045627,75,0,100,0
04/01/2015 15:00,3.51353,73.56857,0,100,0
04/01/2015 16:00,2.237518,61.37181,0,100,0
04/01/2015 17:00,1.404286,40.45476,0,100,0
04/01/2015 18:00,1.687972,39.98663,0,100,0
04/01/2015 19:00,0,38.17126,0,100,0
04/01/2015 20:00,0,15.32125,0,100,0
04/01/2015 21:00,0,12.21132,0,100,0
04/01/2015 22:00,0,21.70348,0,100,0
04/01/2015 23:00,0,39.48278,0,100,0
05/01/2015 00:00,0,20.82968,0,100,0
05/01/2015 01:00,0,11.71426,0,100,0
05/01/2015 02:00,0,35.19847,0,100,0
05/01/2015 03:00,0,25.00059,0,100,0
05/01/2015 04:00,0,33.12288,0,100,0
05/01/2015 05:00,0,54.62358,0,100,0
05/01/2015 06:00,0,69.28119,0,100,0
05/01/2015 07:00,2.180816,73.48608,0,100,0
05/01/2015 08:00,4.352389,69.14223,0,100,0
05/01/2015 09:00,4.838397,73.81834,0,100,0
05/01/2015 10:00,7.552037,59.67317,0,100,0
05/01/2015 11:00,6.754372,74.07438,0,100,0
05/01/2015 12:00,10.54703,56.29069,0,100,0
05/01/2015 13:00,2.23091,51.41983,0,100,0
05/01/2015 14:00,6.749741,52.67553,0,100,0
05/01/2015 15:00,7.010639,70.7628,0,100,0
05/01/2015 16:00,5.329834,74.38622,0,100,0
05/01/2015 17:00,2.280946,58.98522,0,100,0
05/01/2015 18:00,1.463662,69.69459,0,100,0
05/01/2015 19:00,0,68.09961,0,100,0
05/01/2015 20:00,0,64.45441,0,100,0
05/01/2015 21:00,0,65.09341,0,100,0
05/01/2015 22:00,0,55.77683,0,100,0
05/01/2015 23:00,0,39.7902,0,100,0
06/01/2015 00:00,0,59.07561,0,100,0
06/01/2015 01:00,0,32.74175,0,100,0
06/01/2015 02:00,0,24.1482,0,100,0
06/01/2015 03:00,0,25.28349,0,100,0
06/01/2015 04:00,0,55.08737,0,100,0
06/01/2015 05:00,0,43.48148,0,100,0
06/01/2015 06:00,0,69.55188,0,100,0
06/01/2015 07:00,3.801781,75,0,100,0
06/01/2015 08:00,10.14301,70.51717,0,100,0
06/01/2015 09:00,15.96802,74.91659,0,100,0
06/01/2015 10:00,18.8019,74.823,0,100,0
06/01/2015 11:00,20.31541,75,0,100,0
06/01/2015 12:00,21.40418,72.67816,0,100,0
06/01/2015 13:00,22.32978,0,0,100,0
06/01/2015 14:00,19.68995,67.12704,0,100,0
06/01/2015 15:00,16.61558,57.40174,0,100,0
06/01/2015 16:00,12.05302,50.84377,0,100,0
06/01/2015 17:00,5.1462,75,0,100,0
06/01/2015 18:00,0.6978629,70.00563,0,100,0
06/01/2015 19:00,0,51.62104,0,100,0
06/01/2015 20:00,0,59.21312,0,100,0
06/01/2015 21:00,0,61.76694,0,100,0
06/01/2015 22:00,0,43.31082,0,100,0
06/01/2015 23:00,0,44.99323,0,100,0
07/01/2015 00:00,0,53.77293,0,100,0
07/01/2015 01:00,0,37.2336,0,100,0
07/01/2015 02:00,0,30.53709,0,100,0
07/01/2015 03:00,0,5.097709,0,100,0
07/01/2015 04:00,0,0.214992,1.241542,98.6913,0
07/01/2015 05:00,0,3.037819,-1.042225,99.68005,0
07/01/2015 06:00,0,45.4942,-0.3372657,100,0
07/01/2015 07:00,3.10041,37.04862,0,100,0
07/01/2015 08:00,7.087296,65.47462,0,100,0
07/01/2015 09:00,12.72695,63.61312,0,100,0
07/01/2015 10:00,18.41639,31.95002,0,100,0
07/01/2015 11:00,17.56468,42.46259,0,100,0
07/01/2015 12:00,20.68514,53.15718,0,100,0
07/01/2015 13:00,20.23066,50.08142,0,100,0
07/01/2015 14:00,19.10141,66.82234,0,100,0
07/01/2015 15:00,15.9466,33.59961,0,100,0
07/01/2015 16:00,11.42411,12.85108,0,100,0
07/01/2015 17:00,5.384401,31.67875,0,100,0
07/01/2015 18:00,1.020949,8.924172,0,100,0
07/01/2015 19:00,0,9.919341,0,100,0
07/01/2015 20:00,0,2.669271,4.222133,95.54949,0
07/01/2015 21:00,0,4.158013,-1.96912,97.41756,0
07/01/2015 22:00,0,0.7795125,4.366923,92.81442,0
07/01/2015 23:00,0,0,2.561763,90.1141,4.44089E-16
08/01/2015 00:00,0,1.302971,0.2350112,89.86637,0
08/01/2015 01:00,0,1.754174,0.1224661,89.73728,0
08/01/2015 02:00,0,5.123702,-3.397062,92.96001,0
08/01/2015 03:00,0,5.764319,-4.064414,96.81584,0
08/01/2015 04:00,0,5.984285,-3.356401,100,0
08/01/2015 05:00,0,30.45914,0,100,0
08/01/2015 06:00,0,34.89374,0,100,0
08/01/2015 07:00,4.483856,22.16888,0,100,0
08/01/2015 08:00,9.08206,16.38262,0,100,0
08/01/2015 09:00,11.60312,44.44201,0,100,0
08/01/2015 10:00,15.96594,36.76775,0,100,0
08/01/2015 11:00,17.43566,74.96056,0,100,0
08/01/2015 12:00,20.6632,68.74503,0,100,0
08/01/2015 13:00,21.06366,66.34657,0,100,0
08/01/2015 14:00,19.06928,65.46832,0,100,0
08/01/2015 15:00,14.57618,73.74527,0,100,0
08/01/2015 16:00,9.706692,75,0,100,0
08/01/2015 17:00,4.915491,73.62029,0,100,0
08/01/2015 18:00,1.207572,75,0,100,0
08/01/2015 19:00,0,74.46596,0,100,0
08/01/2015 20:00,0,75,0,100,0
08/01/2015 21:00,0,72.32222,0,100,0
08/01/2015 22:00,0,21.66259,0,100,0
08/01/2015 23:00,0,2.536731,0,100,0
09/01/2015 00:00,0,13.58146,0,100,0
09/01/2015 01:00,0,10.76129,0,100,0
09/01/2015 02:00,0,2.254618,0,100,0
09/01/2015 03:00,0,0.5539573,1.484099,98.43562,2.22045E-16
09/01/2015 04:00,0,0,2.222534,96.09287,0
09/01/2015 05:00,0,0,2.161687,93.81426,0
09/01/2015 06:00,0,2.285341,2.767175,90.89741,0
09/01/2015 07:00,3.166394,2.58411,1.240314,89.59,0
09/01/2015 08:00,7.4482,2.560298,-2.251687,91.72614,0
09/01/2015 09:00,11.86593,1.260316,-5.031058,96.49901,0
09/01/2015 10:00,18.28267,10.23071,-3.690376,100,0
09/01/2015 11:00,19.75559,3.115815,0,100,0
09/01/2015 12:00,22.94402,16.84796,0,100,0
09/01/2015 13:00,23.14842,18.87873,0,100,0
09/01/2015 14:00,19.79822,18.76529,0,100,0
09/01/2015 15:00,15.72326,1.883697,0,100,0
09/01/2015 16:00,10.55616,2.175478,0,100,0
09/01/2015 17:00,5.2381,0.09086166,3.033167,96.80276,8.88178E-16
09/01/2015 18:00,0.9324046,0,13.27565,82.80903,0
09/01/2015 19:00,0,0,14.94487,67.05579,1.77636E-15
09/01/2015 20:00,0,2.445298,11.51009,54.92311,1.77636E-15
09/01/2015 21:00,0,0.8476489,5.769505,48.84153,8.88178E-16
09/01/2015 22:00,0,0.6693967,8.383472,40.00459,1.77636E-15
09/01/2015 23:00,0,0.9271439,3.665881,36.14042,0
10/01/2015 00:00,0,0,1.377176,34.68876,0
10/01/2015 01:00,0,0,1.395674,33.21759,2.22045E-16
10/01/2015 02:00,0,0,1.640761,31.48808,2.22045E-16
10/01/2015 03:00,0,4.562976,-2.766349,34.11246,0
10/01/2015 04:00,0,20.24574,-17.82019,51.01815,0
10/01/2015 05:00,0,12.89503,-9.95152,60.45897,0
10/01/2015 06:00,0,4.680532,-0.6154644,61.04285,0
10/01/2015 07:00,3.922015,12.94515,-12.56499,72.96302,0
10/01/2015 08:00,8.599834,13.3277,-14.91414,87.11178,0
10/01/2015 09:00,13.27459,7.851412,-13.5854,100,0
10/01/2015 10:00,18.92593,27.33836,0,100,0
10/01/2015 11:00,20.46123,10.93553,0,100,0
10/01/2015 12:00,19.91003,17.43729,0,100,0
10/01/2015 13:00,17.90881,22.71614,0,100,0
10/01/2015 14:00,16.6209,6.424896,0,100,0
10/01/2015 15:00,13.46668,6.778939,0,100,0
10/01/2015 16:00,10.15104,44.97134,0,100,0
10/01/2015 17:00,5.592079,42.93874,0,100,0
10/01/2015 18:00,1.065224,73.57401,0,100,0
10/01/2015 19:00,0,70.77385,0,100,0
10/01/2015 20:00,0,50.19392,0,100,0
10/01/2015 21:00,0,34.93999,0,100,0
10/01/2015 22:00,0,53.92326,0,100,0
10/01/2015 23:00,0,62.22997,0,100,0
11/01/2015 00:00,0,57.36637,0,100,0
11/01/2015 01:00,0,17.41858,0,100,0
11/01/2015 02:00,0,19.65682,0,100,0
11/01/2015 03:00,0,22.27204,0,100,0
11/01/2015 04:00,0,31.88676,0,100,0
11/01/2015 05:00,0,18.77507,0,100,0
11/01/2015 06:00,0,28.29265,0,100,0
11/01/2015 07:00,1.155066,65.48515,0,100,0
11/01/2015 08:00,6.833081,75,0,100,0
11/01/2015 09:00,11.90121,59.24147,0,100,0
11/01/2015 10:00,12.85259,50.41422,0,100,0
11/01/2015 11:00,15.99237,74.13654,0,100,0
11/01/2015 12:00,16.45236,72.93134,0,100,0
11/01/2015 13:00,8.664773,69.12331,0,100,0
11/01/2015 14:00,7.843971,63.49768,0,100,0
11/01/2015 15:00,7.227057,63.41866,0,100,0
11/01/2015 16:00,4.481442,50.42595,0,100,0
11/01/2015 17:00,3.194279,27.76311,0,100,0
11/01/2015 18:00,0.3452969,27.55974,0,100,0
11/01/2015 19:00,0,6.229853,4.80561,94.93446,0
11/01/2015 20:00,0,3.808022,7.440013,87.092,0
11/01/2015 21:00,0,0,8.078305,78.57674,1.77636E-15
11/01/2015 22:00,0,0,6.39187,71.83913,8.88178E-16
11/01/2015 23:00,0,1.045116,3.43487,68.21847,8.88178E-16
12/01/2015 00:00,0,1.817614,-0.1978364,68.40615,0
12/01/2015 01:00,0,1.512092,0.09621997,68.30473,0
12/01/2015 02:00,0,5.390837,-3.517236,71.64146,0
12/01/2015 03:00,0,1.130398,0.4591114,71.15752,0
12/01/2015 04:00,0,1.054848,0.8258517,70.28699,2.22045E-16
12/01/2015 05:00,0,2.216627,-0.3433164,70.61269,0
12/01/2015 06:00,0,14.14841,-8.734473,78.89893,0
12/01/2015 07:00,2.515917,28.15869,-22.24253,100,0
12/01/2015 08:00,5.521471,12.89856,0,100,0
12/01/2015 09:00,12.66031,74.21944,0,100,0
12/01/2015 10:00,14.62286,72.62181,0,100,0
12/01/2015 11:00,11.81755,72.59351,0,100,0
12/01/2015 12:00,9.074091,71.72071,0,100,0
12/01/2015 13:00,12.46835,72.89919,0,100,0
12/01/2015 14:00,6.297647,23.94887,0,100,0
12/01/2015 15:00,4.709113,10.13167,0,100,0
12/01/2015 16:00,2.301798,60.84229,0,100,0
12/01/2015 17:00,1.711472,35.54648,0,100,0
12/01/2015 18:00,1.472082,33.78619,0,100,0
12/01/2015 19:00,0,18.63116,0,100,0
12/01/2015 20:00,0,7.381059,4.31949,95.44687,0
12/01/2015 21:00,0,26.11075,-4.799433,100,0
12/01/2015 22:00,0,1.509851,7.077223,92.53997,0
12/01/2015 23:00,0,0,3.957292,88.36862,4.44089E-16
13/01/2015 00:00,0,0,1.16734,87.13814,0
13/01/2015 01:00,0,0,1.434608,85.62594,2.22045E-16
13/01/2015 02:00,0,2.088143,-0.07909814,85.70097,0
13/01/2015 03:00,0,12.34235,-10.27949,95.45293,0
13/01/2015 04:00,0,4.200855,-2.717867,98.03133,0
13/01/2015 05:00,0,6.074837,-2.075167,100,0
13/01/2015 06:00,0,6.8816,0,100,0
13/01/2015 07:00,3.882207,26.09573,0,100,0
13/01/2015 08:00,7.769449,60.60213,0,100,0
13/01/2015 09:00,11.15479,20.80408,0,100,0
13/01/2015 10:00,14.80125,18.11635,0,100,0
13/01/2015 11:00,20.22754,5.539549,0,100,0
13/01/2015 12:00,20.98956,5.985,0,100,0
13/01/2015 13:00,20.91059,10.7387,0,100,0
13/01/2015 14:00,17.26586,3.972917,0,100,0
13/01/2015 15:00,12.66522,1.132903,0,100,0
13/01/2015 16:00,6.372108,22.689,0,100,0
13/01/2015 17:00,3.588133,7.985382,0,100,0
13/01/2015 18:00,0.4339221,1.373664,6.670436,92.96876,0
13/01/2015 19:00,0,2.117314,8.002591,84.5333,1.77636E-15
13/01/2015 20:00,0,0,8.960526,75.0881,0
13/01/2015 21:00,0,2.44682,6.610283,68.12026,0
13/01/2015 22:00,0,0,5.434551,62.39175,8.88178E-16
13/01/2015 23:00,0,14.70247,-10.17877,72.04816,0
14/01/2015 00:00,0,24.68983,-21.40921,92.35868,0
14/01/2015 01:00,0,47.91407,-8.054677,100,0
14/01/2015 02:00,0,50.85391,0,100,0
14/01/2015 03:00,0,23.55899,0,100,0
14/01/2015 04:00,0,30.87006,0,100,0
14/01/2015 05:00,0,9.198199,0,100,0
14/01/2015 06:00,0,29.84104,0,100,0
14/01/2015 07:00,2.400968,15.75328,0,100,0
14/01/2015 08:00,8.283903,52.80415,0,100,0
14/01/2015 09:00,11.16588,20.23527,0,100,0
14/01/2015 10:00,9.631942,13.96249,0,100,0
14/01/2015 11:00,10.16697,66.39568,0,100,0
14/01/2015 12:00,15.33182,72.82266,0,100,0
14/01/2015 13:00,16.62667,74.31959,0,100,0
14/01/2015 14:00,14.23126,75,0,100,0
14/01/2015 15:00,9.200618,75,0,100,0
14/01/2015 16:00,6.656637,75,0,100,0
14/01/2015 17:00,3.397853,25.90395,0,100,0
14/01/2015 18:00,0.6662554,28.25739,0,100,0
14/01/2015 19:00,0,30.79169,0,100,0
14/01/2015 20:00,0,47.95075,0,100,0
14/01/2015 21:00,0,9.915454,2.398331,97.47194,0
14/01/2015 22:00,0,15.6001,-2.664812,100,0
14/01/2015 23:00,0,59.78452,0,100,0
15/01/2015 00:00,0,24.40643,0,100,0
15/01/2015 01:00,0,14.5819,0,100,0
15/01/2015 02:00,0,12.95881,0,100,0
15/01/2015 03:00,0,6.763155,0,100,0
15/01/2015 04:00,0,4.266201,0,100,0
15/01/2015 05:00,0,2.455902,0.1070552,99.88715,0
15/01/2015 06:00,0,0.6639788,4.043528,95.62491,0
15/01/2015 07:00,4.279656,0,0.01480709,95.6093,0
15/01/2015 08:00,10.24756,3.067497,-4.628211,100,0
15/01/2015 09:00,14.33642,8.534069,0,100,0
15/01/2015 10:00,16.78598,2.648993,0,100,0
15/01/2015 11:00,20.29818,0.6059943,0,100,0
15/01/2015 12:00,18.58793,12.12889,0,100,0
15/01/2015 13:00,20.15142,18.45204,0,100,0
15/01/2015 14:00,17.97669,34.77552,0,100,0
15/01/2015 15:00,12.02503,35.48217,0,100,0
15/01/2015 16:00,10.30729,42.31766,0,100,0
15/01/2015 17:00,5.199615,15.30823,0,100,0
15/01/2015 18:00,1.3828,1.85541,7.502555,92.09163,1.77636E-15
15/01/2015 19:00,0,0,13.46509,77.89821,1.77636E-15
15/01/2015 20:00,0,0,12.02881,65.21876,1.77636E-15
15/01/2015 21:00,0,0,9.810658,54.87744,0
15/01/2015 22:00,0,1.171014,5.952661,48.60279,0
15/01/2015 23:00,0,2.068046,2.458453,46.01136,8.88178E-16
16/01/2015 00:00,0,3.307199,-1.754167,47.67551,0
16/01/2015 01:00,0,0,1.602803,45.98601,2.22045E-16
16/01/2015 02:00,0,0,1.12017,44.80525,2.22045E-16
16/01/2015 03:00,0,0,0.9726602,43.77998,0
16/01/2015 04:00,0,0,1.92698,41.74876,2.22045E-16
16/01/2015 05:00,0,0,2.112266,39.52225,4.44089E-16
16/01/2015 06:00,0,0,1.762633,37.66427,2.22045E-16
16/01/2015 07:00,3.109004,0,2.251294,35.2912,0
16/01/2015 08:00,7.658793,0,-3.330863,38.45113,0
16/01/2015 09:00,8.152411,0,-2.523546,40.84517,0
16/01/2015 10:00,7.892037,0,-2.414872,43.13612,0
16/01/2015 11:00,14.33891,0,-10.2343,52.84521,0
16/01/2015 12:00,15.36045,0,-9.728039,62.07402,0
16/01/2015 13:00,5.281154,0,-2.996212,64.91647,0
16/01/2015 14:00,3.172537,0,2.043554,62.76237,0
16/01/2015 15:00,4.380669,0,-0.5766129,63.30939,0
16/01/2015 16:00,4.643497,2.416384,-3.221874,66.36593,0
16/01/2015 17:00,2.043149,2.117528,3.330122,62.85568,8.88178E-16
16/01/2015 18:00,0.6847555,0.3601502,7.785203,54.64937,0
16/01/2015 19:00,0,0,9.91318,44.19998,1.77636E-15
16/01/2015 20:00,0,0,8.747462,34.97937,0
16/01/2015 21:00,0,0,5.899992,28.76024,0
16/01/2015 22:00,0,0.5290412,5.288859,23.1853,0
16/01/2015 23:00,0,0,2.781344,20.25352,4.44089E-16
17/01/2015 00:00,0,0,0.2405074,20,1.161065
17/01/2015 01:00,0,2.417055,-0.882724,20.83742,0
17/01/2015 02:00,0,7.168285,-5.740873,26.28368,0
17/01/2015 03:00,0,5.490376,-3.991522,30.07037,0
17/01/2015 04:00,0,2.149766,-0.6980444,30.73259,0
17/01/2015 05:00,0,37.57964,-34.35151,63.32123,0
17/01/2015 06:00,0,35.07064,-30.06874,91.84689,0
17/01/2015 07:00,3.838731,8.232464,-7.745144,99.19456,0
17/01/2015 08:00,9.291023,39.31207,-0.8490127,100,0
17/01/2015 09:00,14.72455,48.22007,0,100,0
17/01/2015 10:00,18.06479,3.04565,0,100,0
17/01/2015 11:00,21.25256,1.456372,0,100,0
17/01/2015 12:00,20.94321,4.810983,0,100,0
17/01/2015 13:00,18.94438,2.099213,0,100,0
17/01/2015 14:00,20.81593,1.238741,0,100,0
17/01/2015 15:00,16.29063,0,0,100,0
17/01/2015 16:00,12.31479,9.995736,0,100,0
17/01/2015 17:00,5.911859,0.2891957,3.862202,95.92889,1.77636E-15
17/01/2015 18:00,0.9139398,2.058417,6.399923,89.18279,1.77636E-15
17/01/2015 19:00,0,0,9.865693,78.78346,1.77636E-15
17/01/2015 20:00,0,3.98783,5.45119,73.03741,1.77636E-15
17/01/2015 21:00,0,0.1174779,7.184296,65.46452,8.88178E-16
17/01/2015 22:00,0,0,6.658554,58.4458,0
17/01/2015 23:00,0,1.728751,1.03525,57.35455,0
18/01/2015 00:00,0,0,1.959003,55.28958,2.22045E-16
18/01/2015 01:00,0,0.468909,1.437792,53.77402,0
18/01/2015 02:00,0,0.9848006,1.01394,52.70523,2.22045E-16
18/01/2015 03:00,0,1.97864,-0.5263193,53.20454,0
18/01/2015 04:00,0,2.539839,-0.609172,53.78246,0
18/01/2015 05:00,0,2.854091,-0.7740695,54.5168,0
18/01/2015 06:00,0,2.51803,2.620924,51.75411,0
18/01/2015 07:00,3.418798,0,3.40718,48.16264,0
18/01/2015 08:00,9.814687,15.38846,-18.14107,65.37273,0
18/01/2015 09:00,15.46911,34.59157,-36.50042,100,0
18/01/2015 10:00,19.4865,73.11795,0,100,0
18/01/2015 11:00,21.89283,75,0,100,0
18/01/2015 12:00,23.39828,54.33738,0,100,0
18/01/2015 13:00,22.07002,74.31641,0,100,0
18/01/2015 14:00,18.46437,74.14241,0,100,0
18/01/2015 15:00,13.85704,74.17597,0,100,0
18/01/2015 16:00,11.41831,67.41981,0,100,0
18/01/2015 17:00,6.504791,74.01528,0,100,0
18/01/2015 18:00,1.093674,60.58326,0,100,0
18/01/2015 19:00,0,64.66492,0,100,0
18/01/2015 20:00,0,72.16205,0,100,0
18/01/2015 21:00,0,12.82934,0,100,0
18/01/2015 22:00,0,30.69871,0,100,0
18/01/2015 23:00,0,12.45801,0,100,0
19/01/2015 00:00,0,0.7859227,0.8950062,99.05658,2.22045E-16
19/01/2015 01:00,0,0.2184906,2.224338,96.71193,4.44089E-16
19/01/2015 02:00,0,4.085111,-2.820583,99.38776,0
19/01/2015 03:00,0,6.115908,-0.6453546,100,0
19/01/2015 04:00,0,12.01752,0,100,0
19/01/2015 05:00,0,3.907353,0,100,0
19/01/2015 06:00,0,1.556401,3.076208,96.7574,8.88178E-16
19/01/2015 07:00,3.798988,0,3.135512,93.45229,0
19/01/2015 08:00,9.832411,0,-5.015159,98.21008,0
19/01/2015 09:00,14.49627,0,-1.886753,100,0
19/01/2015 10:00,16.99815,0.3187385,0,100,0
19/01/2015 11:00,20.60708,3.649746,0,100,0
19/01/2015 12:00,23.07642,1.437227,0,100,0
19/01/2015 13:00,20.36336,2.054136,0,100,0
19/01/2015 14:00,19.56748,5.889612,0,100,0
19/01/2015 15:00,16.02753,8.705137,0,100,0
19/01/2015 16:00,9.849011,16.63717,0,100,0
19/01/2015 17:00,5.017678,3.867262,0.4980776,99.47498,0
19/01/2015 18:00,0.7112556,1.333995,9.049729,89.93575,0
19/01/2015 19:00,0,1.72297,10.20321,79.18064,1.77636E-15
19/01/2015 20:00,0,0,8.330688,70.39935,8.88178E-16
19/01/2015 21:00,0,0,10.06207,59.79301,1.77636E-15
19/01/2015 22:00,0,0.6975614,6.513088,52.92762,1.77636E-15
19/01/2015 23:00,0,2.453447,3.510937,49.22678,8.88178E-16
20/01/2015 00:00,0,10.12858,-8.313309,57.11346,0
20/01/2015 01:00,0,4.75267,-3.162082,60.11327,0
20/01/2015 02:00,0,23.0428,-20.05197,79.13619,0
20/01/2015 03:00,0,39.0618,-21.99243,100,0
20/01/2015 04:00,0,40.81223,0,100,0
20/01/2015 05:00,0,17.6995,0,100,0
20/01/2015 06:00,0,36.57529,0,100,0
20/01/2015 07:00,4.501767,28.91924,0,100,0
20/01/2015 08:00,9.52095,71.91095,0,100,0
20/01/2015 09:00,14.70972,74.30536,0,100,0
20/01/2015 10:00,19.22308,70.68373,0,100,0
20/01/2015 11:00,20.68073,68.0991,0,100,0
20/01/2015 12:00,21.69737,72.84306,0,100,0
20/01/2015 13:00,22.78569,67.2418,0,100,0
20/01/2015 14:00,17.81545,72.57299,0,100,0
20/01/2015 15:00,16.08589,74.97372,0,100,0
20/01/2015 16:00,11.85022,66.55106,0,100,0
20/01/2015 17:00,4.530111,57.90913,0,100,0
20/01/2015 18:00,0.9457704,26.06286,0,100,0
20/01/2015 19:00,0,13.4693,0,100,0
20/01/2015 20:00,0,1.046992,9.38916,90.10297,0
20/01/2015 21:00,0,0.5034693,7.921951,81.75253,0
20/01/2015 22:00,0,0,7.382845,73.97034,0
20/01/2015 23:00,0,0,3.270363,70.52308,0
21/01/2015 00:00,0,0,1.698948,68.73223,2.22045E-16
21/01/2015 01:00,0,1.58687,0.1363837,68.58847,0
21/01/2015 02:00,0,1.818567,-0.3886456,68.95717,0
21/01/2015 03:00,0,2.101622,-0.5447114,69.47393,0
21/01/2015 04:00,0,2.298421,-0.1832957,69.64782,0
21/01/2015 05:00,0,2.618511,-0.6556095,70.26978,0
21/01/2015 06:00,0,7.695636,-3.848617,73.92089,0
21/01/2015 07:00,3.188198,5.559028,-2.875394,76.64873,0
21/01/2015 08:00,9.678134,48.44159,-24.61445,100,0
21/01/2015 09:00,11.70447,62.34735,0,100,0
21/01/2015 10:00,13.36848,54.24023,0,100,0
21/01/2015 11:00,17.06059,48.87277,0,100,0
21/01/2015 12:00,20.35489,74.31769,0,100,0
21/01/2015 13:00,20.05436,46.26725,0,100,0
21/01/2015 14:00,18.61687,26.4256,0,100,0
21/01/2015 15:00,11.28756,46.6711,0,100,0
21/01/2015 16:00,7.244745,66.61059,0,100,0
21/01/2015 17:00,4.485367,46.91916,0,100,0
21/01/2015 18:00,0.9269888,55.38042,0,100,0
