sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV Power Output","Wind Speed","Generic 3 kW Power Output","Generic 3 kW Operating Status","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/1/2007 9:00:00 AM","0.3290684","37.25093","-57.29808","50.90221","0.3314528","6.629056","12.07285","73.50037","0","7.863886","7.863886","7.863886","1018.954","72.26553","0","0","80.12942","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.40046","5.303245","73.50037","82.52387"
"1/1/2007 10:00:00 AM","0.09359068","49.19151","-47.75571","38.50783","0.09354784","1.870957","13.72401","75","0","6.404665","6.404665","6.404665","1200.234","70.46629","0","0","76.87096","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.54513","1.496765","75","77.76577"
"1/1/2007 11:00:00 AM","0.0757329","58.78947","-30.73269","28.22715","0.07568973","1.513795","11.36854","71.41504","0","8.305031","8.305031","8.305031","878.1283","64.6238","0","0","72.92883","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.84305","1.211036","71.41504","77.40861"
"1/1/2007 12:00:00 PM","0.3628664","63.34393","-3.54908","23.13254","0.3632012","7.264025","14.56621","73.1159","0","7.970152","7.970152","7.970152","1008.512","72.40977","0","0","80.37993","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.32512","5.81122","73.1159","83.15884"
"1/1/2007 1:00:00 PM","0.3215373","60.41426","25.32061","26.43303","0.3216788","6.433576","18.24052","52.48536","0","7.441924","7.441924","7.441924","791.7164","51.47701","0","0","58.91893","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.42879","5.146861","52.48536","82.32839"
"1/1/2007 2:00:00 PM","0.1424324","51.68536","44.64902","35.87523","0.1423874","2.847749","17.24261","56.63084","0","6.788123","6.788123","6.788123","876.2155","52.69046","0","0","59.47859","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","35.78236","2.278199","56.63084","78.74256"
"1/1/2007 3:00:00 PM","0.07992364","40.12884","55.5558","47.939","0.07989097","1.597819","19.60149","51.0848","0","4.15937","4.15937","4.15937","1266.601","48.52325","0","0","52.68262","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.11771","1.278255","51.0848","77.49264"
"1/1/2007 4:00:00 PM","0.1517037","27.31215","61.7138","61.05954","0.1518228","3.036456","17.35783","55.94844","0","8.020243","8.020243","8.020243","735.4503","50.96465","0","0","58.9849","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.79649","2.429164","55.94844","78.93127"
"1/1/2007 5:00:00 PM","0.08640894","13.90184","65.17075","74.63843","0.08666053","1.733211","14.28175","73.95824","0","7.019327","7.019327","7.019327","1078.329","68.67213","0","0","75.69145","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.70038","1.386568","73.95824","77.62803"
"1/1/2007 6:00:00 PM","0.01916823","0.2101666","66.8538","88.40285","0.03992427","0.7984854","13.72241","75","0","10.28042","10.28042","10.28042","737.3093","65.51807","0","0","75.79848","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.80846","0.6387883","75","76.6933"
"1/1/2007 7:00:00 PM","0","0","67.08874","90","0","0","12.38435","74.0035","0","10.89927","10.89927","10.89927","678.9764","63.10423","0","0","74.0035","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.99096","0","74.0035","75.89481"
"1/1/2007 8:00:00 PM","0","0","65.76875","90","0","0","8.808795","45.675","0","11.78185","11.78185","11.78185","387.6724","33.89314","0","0","45.675","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","35.79753","0","45.675","75.89481"
"1/1/2007 9:00:00 PM","0","0","62.23088","90","0","0","11.18982","70.8858","0","12.34906","12.34906","12.34906","574.0179","58.53674","0","0","70.8858","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","49.02686","0","70.8858","75.89481"
"1/1/2007 10:00:00 PM","0","0","54.6346","90","0","0","11.20684","70.9362","0","6.69885","6.69885","6.69885","1058.931","64.23736","0","0","70.9362","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.83684","0","70.9362","75.89481"
"1/1/2007 11:00:00 PM","0","0","38.13213","90","0","0","10.88578","68.87343","0","4.072276","4.072276","4.072276","1691.276","64.80116","0","0","68.87343","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.91622","0","68.87343","75.89481"
"1/2/2007 12:00:00 AM","0","0","5.067867","90","0","0","12.02671","73.36404","0","1.757066","1.757066","1.757066","4175.372","71.60697","0","0","73.36404","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.61479","0","73.36404","75.89481"
"1/2/2007 1:00:00 AM","0","0","-32.00625","90","0","0","8.551649","41.86764","0","1.42486","1.42486","1.42486","2938.369","40.44278","0","0","41.86764","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","22.50117","0","41.86764","75.89481"
"1/2/2007 2:00:00 AM","0","0","-51.91325","90","0","0","10.26976","64.39582","0","0.6010466","0.6010466","0.6010466","10713.95","63.79477","0","0","64.39582","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.85906","0","64.39582","75.89481"
"1/2/2007 3:00:00 AM","0","0","-60.99869","90","0","0","12.03133","73.37772","0","2.013675","2.013675","2.013675","3643.97","71.36404","0","0","73.37772","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.9039","0","73.37772","75.89481"
"1/2/2007 4:00:00 AM","0","0","-65.25397","90","0","0","11.06109","70.14763","0","1.153902","1.153902","1.153902","6079.168","68.99373","0","0","70.14763","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.34311","0","70.14763","75.89481"
"1/2/2007 5:00:00 AM","0","0","-67.0063","90","0","0","6.714856","16.53733","0","1.98826","1.98826","1.98826","831.7488","14.54907","0","0","16.53733","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","10.45575","0","16.53733","75.89481"
"1/2/2007 6:00:00 AM","0.005599287","0","-67.11244","90","0","0","4.480414","2.530729","0","2.779003","2.779003","2.779003","91.06608","0","0","0","2.530729","0.2613411","0.248274","0","0","0","75.89481","0","0.2613411","-0.2613411","99.72472","99.72453","0","4.322268","0","2.530729","75.89481"
"1/2/2007 7:00:00 AM","0.1197269","10.66918","-65.78743","77.90047","0.1251958","2.503917","4.596891","2.68751","0","4.732431","4.732431","4.732431","109.6989","0.0609889","0","0","5.191426","2.152549","2.044921","0","0","0.290379","75.63348","0.290379","0","0.290379","100.0002","100","0","6.549428","2.003133","2.68751","78.13739"
"1/2/2007 8:00:00 AM","0.2953871","24.1763","-62.81283","64.25023","0.3040246","6.080492","6.846225","18.0934","0","5.191742","5.191742","5.191742","465.622","18.98215","0","0","24.17389","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","14.75762","4.864394","18.0934","81.97531"
"1/2/2007 9:00:00 AM","0.5175369","37.18637","-57.43629","50.97399","0.5332262","10.66452","6.031276","10.46203","0","5.267822","5.267822","5.267822","401.0492","15.85873","0","0","21.12656","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","11.02562","8.531619","10.46203","86.55934"
"1/2/2007 10:00:00 AM","0.8134549","49.15221","-47.94141","38.55592","0.8392833","16.78567","5.996508","10.19996","0","4.128096","4.128096","4.128096","653.7064","22.85753","0","0","26.98563","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","9.640886","13.42853","10.19996","92.68048"
"1/2/2007 11:00:00 AM","1.023359","58.79346","-30.97885","28.23168","1.052826","21.05652","8.360303","39.03453","0","4.756114","4.756114","4.756114","1263.449","55.33493","0","0","60.09105","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","24.74899","16.84522","39.03453","96.95134"
"1/2/2007 12:00:00 PM","1.085618","63.41081","-3.791593","23.06674","1.115665","22.31329","8.04396","34.26614","0","6.12663","6.12663","6.12663","923.5001","50.45281","0","0","56.57944","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","23.87236","17.85064","34.26614","98.20811"
"1/2/2007 1:00:00 PM","0.9989849","60.52813","25.20375","26.31595","1.027133","20.54266","7.56705","27.07651","0","7.237516","7.237516","7.237516","657.949","40.38165","0","0","47.61917","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","21.49953","16.43413","27.07651","96.43748"
"1/2/2007 2:00:00 PM","0.9824193","51.81253","44.63195","35.74762","1.013206","20.26412","8.358556","39.00866","0","7.154502","7.154502","7.154502","828.4683","52.11827","0","0","59.27278","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","27.37428","16.2113","39.00866","96.15894"
"1/2/2007 3:00:00 PM","0.7036988","40.25486","55.58211","47.81466","0.729733","14.59466","9.712801","57.91265","0","5.400007","5.400007","5.400007","1342.726","67.10731","0","0","72.50732","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.89634","11.67573","57.91265","90.48948"
"1/2/2007 4:00:00 PM","0.304446","27.43322","61.7592","60.9412","0.3104971","6.209943","10.5588","66.49672","0","7.022783","7.022783","7.022783","1035.297","65.68388","0","0","72.70667","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.97342","4.967954","66.49672","82.10476"
"1/2/2007 5:00:00 PM","0.2031018","14.01697","65.22746","74.52669","0.2174779","4.349559","10.39909","65.33588","0","8.551336","8.551336","8.551336","814.907","61.13411","0","0","69.68545","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.07441","3.479647","65.33588","80.24438"
"1/2/2007 6:00:00 PM","0.02254807","0.3187854","66.92078","88.2982","0.06025998","1.2052","9.235358","51.99078","0","5.699354","5.699354","5.699354","933.3686","47.49663","0","0","53.19598","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.26468","0.9641597","51.99078","77.10001"
"1/2/2007 7:00:00 PM","0","0","67.16869","90","0","0","9.81697","59.17457","0","7.783672","7.783672","7.783672","760.2397","51.3909","0","0","59.17457","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.14932","0","59.17457","75.89481"
"1/2/2007 8:00:00 PM","0","0","65.86829","90","0","0","6.913334","18.8883","0","8.817755","8.817755","8.817755","214.2076","10.07055","0","0","18.8883","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","19.14368","0","18.8883","75.89481"
"1/2/2007 9:00:00 PM","0","0","62.36324","90","0","0","5.805833","8.762708","0","6.092973","6.092973","6.092973","143.8166","2.669734","0","0","8.762708","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","11.08362","0","8.762708","75.89481"
"1/2/2007 10:00:00 PM","0","0","54.82658","90","0","0","5.317783","5.836673","0","4.991276","4.991276","4.991276","116.9375","0.8453966","0","0","5.836673","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","8.40874","0","5.836673","75.89481"
"1/2/2007 11:00:00 PM","0","0","38.42762","90","0","0","5.457454","6.475872","0","4.182355","4.182355","4.182355","154.8379","2.293516","0","0","6.475872","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","7.838527","0","6.475872","75.89481"
"1/3/2007 12:00:00 AM","0","0","5.398093","90","0","0","3.299716","0.8297828","0","1.95408","1.95408","1.95408","42.46412","0","0.0000000000000002220446","0","0.8297828","1.183471","1.124297","0","0","0","75.89481","0","1.183471","-1.183471","98.75272","98.75252","0","2.564379","0","0.8297828","75.89481"
"1/3/2007 1:00:00 AM","0","0","-31.91044","90","0","0","3.541453","1.220241","0","1.429747","1.429747","1.429747","85.34663","0","0","0","1.220241","0.2205328","0.2095062","0","0","1.314967","74.71134","0","0.2205328","-0.2205328","98.52025","98.52005","0","2.182843","0","1.220241","74.71134"
"1/3/2007 2:00:00 AM","0","0","-51.94147","90","0","0","5.916176","9.594445","0","1.522794","1.522794","1.522794","630.0555","6.429542","0","0","9.594445","0","0","1.642109","1.560004","1.560004","74.49081","1.560004","0","1.560004","100.0002","100","0","6.472295","0","9.594445","74.49081"
"1/3/2007 3:00:00 AM","0","0","-61.06027","90","0","0","4.762404","3.294998","0","2.214491","2.214491","2.214491","148.7925","1.080507","0","0","3.294998","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","4.083439","0","3.294998","75.89481"
"1/3/2007 4:00:00 AM","0","0","-65.32602","90","0","0","1.932366","0","0","1.954293","1.954293","1.954293","0","0","0.0000000000000002220446","0","0","2.05715","1.954293","0","0","0","75.89481","0","2.05715","-2.05715","97.83177","97.83158","0","2.149722","0","0","75.89481"
"1/3/2007 5:00:00 AM","0","0","-67.08453","90","0","0","1.634262","0","0","3.384838","3.384838","3.384838","0","0","0.0000000000000004440892","0","0","3.562987","3.384838","0","0","2.285722","73.83766","0","3.562987","-3.562987","94.07606","94.07587","0","3.723321","0","0","73.83766"
"1/3/2007 6:00:00 AM","0.007634165","0","-67.19807","90","0","0","4.710311","3.056595","0","4.279014","4.279014","4.279014","71.43224","0","0","0","3.056595","1.286756","1.222418","0","0","6.244597","70.27468","0","1.286756","-1.286756","92.7197","92.71951","0","6.235212","0","3.056595","70.27468"
"1/3/2007 7:00:00 AM","0.1985526","10.5793","-65.88447","77.99567","0.2233212","4.466424","6.661346","15.90351","0","4.449744","4.449744","4.449744","457.7776","8.077023","0","0","20.36993","0","0","3.37674","3.207902","7.674326","68.98792","7.674326","0","7.674326","100.0002","100","0","12.84647","3.573139","15.90351","73.45435"
"1/3/2007 8:00:00 AM","0.4336867","24.09831","-62.92822","64.33449","0.4582952","9.165904","5.813074","8.817288","0","6.833879","6.833879","6.833879","263.1476","11.14931","0","0","17.98319","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","11.92591","7.332723","8.817288","85.06072"
"1/3/2007 9:00:00 AM","0.6453454","37.12506","-57.58162","51.0429","0.6705813","13.41163","5.655804","7.631834","0","7.293425","7.293425","7.293425","288.5265","13.75004","0","0","21.04346","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","11.83868","10.7293","7.631834","89.30644"
"1/3/2007 10:00:00 AM","0.9202604","49.11722","-48.13443","38.6001","0.9499745","18.99949","9.48107","55.10542","0","6.692255","6.692255","6.692255","1107.323","67.41265","0","0","74.1049","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.91419","15.19959","55.10542","94.8943"
"1/3/2007 11:00:00 AM","1.09677","58.80299","-31.23114","28.23096","1.128534","22.57069","12.6081","74.36491","0","8.961891","8.961891","8.961891","1081.642","87.9737","0","0","96.93559","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.04053","18.05655","74.36491","98.4655"
"1/3/2007 12:00:00 PM","1.154897","63.48407","-4.034668","22.99466","1.187","23.74","12.24478","73.77807","0","6.216878","6.216878","6.216878","1568.602","91.30119","0","0","97.51807","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.7276","18.992","73.77807","99.63482"
"1/3/2007 1:00:00 PM","1.124539","60.64753","25.09378","26.19356","1.156569","23.13139","9.535768","55.76804","0","6.69734","6.69734","6.69734","1178.071","72.20209","0","0","78.89943","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","35.25109","18.50511","55.76804","99.02621"
"1/3/2007 2:00:00 PM","0.9962046","51.94348","44.62392","35.61666","1.027323","20.54646","10.7598","67.95774","0","6.245794","6.245794","6.245794","1417.021","82.25841","0","0","88.5042","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.84924","16.43717","67.95774","96.44128"
"1/3/2007 3:00:00 PM","0.7492887","40.38319","55.61688","47.68844","0.7770998","15.542","11.25892","71.09042","0","7.620177","7.620177","7.620177","1136.882","79.01224","0","0","86.63242","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.92741","12.4336","71.09042","91.43681"
"1/3/2007 4:00:00 PM","0.5028141","27.55554","61.81221","60.82204","0.528322","10.56644","10.93954","69.26418","0","8.202978","8.202978","8.202978","973.1906","71.62763","0","0","79.83061","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.65536","8.453153","69.26418","86.46126"
"1/3/2007 5:00:00 PM","0.2245624","14.13251","65.2912","74.41492","0.2429753","4.859506","10.97731","69.5387","0","12.29716","12.29716","12.29716","605.0033","62.10105","0","0","74.39821","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.29623","3.887605","69.5387","80.75432"
"1/3/2007 6:00:00 PM","0.02518087","0.4271052","66.99453","88.19424","0.06787766","1.357553","11.156","70.78565","0","10.70902","10.70902","10.70902","673.6675","61.43419","0","0","72.14321","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.17275","1.086043","70.78565","77.25237"
"1/3/2007 7:00:00 PM","0","0","67.25549","90","0","0","11.39159","71.48328","0","7.316654","7.316654","7.316654","976.9941","64.16663","0","0","71.48328","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.78996","0","71.48328","75.89481"
"1/3/2007 8:00:00 PM","0","0","65.97504","90","0","0","9.25733","52.3161","0","10.66394","10.66394","10.66394","490.5888","41.65216","0","0","52.3161","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.88839","0","52.3161","75.89481"
"1/3/2007 9:00:00 PM","0","0","62.50354","90","0","0","8.990345","48.36306","0","10.91725","10.91725","10.91725","442.9966","37.44581","0","0","48.36306","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.19051","0","48.36306","75.89481"
"1/3/2007 10:00:00 PM","0","0","55.0275","90","0","0","11.78717","72.65469","0","10.42024","10.42024","10.42024","697.2459","62.23445","0","0","72.65469","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.78961","0","72.65469","75.89481"
"1/3/2007 11:00:00 PM","0","0","38.73211","90","0","0","9.580017","56.30409","0","4.962239","4.962239","4.962239","1134.651","51.34185","0","0","56.30409","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","33.61051","0","56.30409","75.89481"
"1/4/2007 12:00:00 AM","0","0","5.730231","90","0","0","7.101039","21.11166","0","1.515882","1.515882","1.515882","1392.698","19.59578","0","0","21.11166","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","12.2233","0","21.11166","75.89481"
"1/4/2007 1:00:00 AM","0","0","-31.82525","90","0","0","5.683507","7.840651","0","2.138215","2.138215","2.138215","366.6914","5.702436","0","0","7.840651","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","6.272362","0","7.840651","75.89481"
"1/4/2007 2:00:00 AM","0","0","-51.98117","90","0","0","3.699052","1.474799","0","2.023046","2.023046","2.023046","72.89993","0","0","0","1.474799","0.5771021","0.548247","0","0","0","75.89481","0","0.5771021","-0.5771021","99.39188","99.39169","0","2.96275","0","1.474799","75.89481"
"1/4/2007 3:00:00 AM","0","0","-61.13137","90","0","0","2.952302","0.2686298","0","1.438905","1.438905","1.438905","18.66904","0","0","0","0.2686298","1.231869","1.170276","0","0","0.6412245","75.31771","0","1.231869","-1.231869","98.09338","98.09318","0","1.717111","0","0.2686298","75.31771"
"1/4/2007 4:00:00 AM","0","0","-65.40611","90","0","0","4.852956","3.709406","0","1.293402","1.293402","1.293402","286.7946","0.3002491","0","0","3.709406","0","0","2.115756","2.009968","2.009968","74.08585","2.009968","0","2.009968","100.0002","100","0","3.277445","0","3.709406","74.08585"
"1/4/2007 5:00:00 AM","0","0","-67.16992","90","0","0","4.406046","2.430628","0","2.448059","2.448059","2.448059","99.28796","0","0","0","2.430628","0.01834876","0.01743132","0","0","0","75.89481","0","0.01834876","-0.01834876","99.98086","99.98066","0","3.908179","0","2.430628","75.89481"
"1/4/2007 6:00:00 AM","0.008128216","0","-67.29041","90","0","0","5.413963","6.276836","0","4.678802","4.678802","4.678802","134.1548","1.576574","0","0","6.276836","0","0","0.02146054","0.02038751","0.02038751","75.87646","0.02038751","0","0.02038751","100.0002","100","0","8.2851","0","6.276836","75.87646"
"1/4/2007 7:00:00 AM","0.07554062","10.49123","-65.98808","78.08946","0.07610656","1.522131","7.246708","22.83711","0","4.101713","4.101713","4.101713","593.8798","20.25753","0","0","24.35924","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","15.93044","1.217705","22.83711","77.41695"
"1/4/2007 8:00:00 AM","0.2369353","24.0228","-63.05033","64.41663","0.2402894","4.805788","7.994067","33.51398","0","5.182547","5.182547","5.182547","739.4003","33.13722","0","0","38.31977","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","22.45779","3.84463","33.51398","80.70061"
"1/4/2007 9:00:00 AM","0.4581447","37.06707","-57.73399","51.10889","0.4687006","9.374012","9.576523","56.26175","0","4.793871","4.793871","4.793871","1369.16","60.8419","0","0","65.63577","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","33.40413","7.49921","56.26175","85.26883"
"1/4/2007 10:00:00 AM","0.3751012","49.08654","-48.33469","38.64034","0.3765018","7.530035","10.67006","67.30545","0","9.188727","9.188727","9.188727","814.4271","65.64676","0","0","74.83548","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.76032","6.024028","67.30545","83.42485"
"1/4/2007 11:00:00 AM","0.1555028","58.81805","-31.48953","28.22501","0.155448","3.10896","11.74308","72.52412","0","6.889806","6.889806","6.889806","1097.754","68.74328","0","0","75.63309","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.84085","2.487168","72.52412","79.00378"
"1/4/2007 12:00:00 PM","0.3768693","63.56367","-4.278286","22.9163","0.3773109","7.546218","14.09656","74.50662","0","5.604415","5.604415","5.604415","1464.075","76.44843","0","0","82.05284","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.41817","6.036974","74.50662","83.44103"
"1/4/2007 1:00:00 PM","0.6147872","60.77242","24.99084","26.06591","0.6227823","12.45565","15.26549","69.84028","0","6.577601","6.577601","6.577601","1251.154","75.71832","0","0","82.29593","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.1555","9.964518","69.84028","88.35046"
"1/4/2007 2:00:00 PM","0.1523256","52.07814","44.62506","35.48243","0.1522813","3.045627","13.08092","75","0","7.079909","7.079909","7.079909","1102.354","70.96572","0","0","78.04562","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.2879","2.436501","75","78.94044"
"1/4/2007 3:00:00 PM","0.1756659","40.51376","55.66019","47.56046","0.1756765","3.51353","12.11508","73.56857","0","5.745356","5.745356","5.745356","1341.642","71.33674","0","0","77.0821","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.10418","2.810824","73.56857","79.40835"
"1/4/2007 4:00:00 PM","0.111851","27.67901","61.87288","60.70216","0.1118759","2.237518","9.998347","61.37181","0","4.665469","4.665469","4.665469","1363.407","58.94386","0","0","63.60933","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","35.81792","1.790014","61.37181","78.13233"
"1/4/2007 5:00:00 PM","0.07011394","14.24837","65.36198","74.30325","0.0702143","1.404286","8.456224","40.45476","0","7.113353","7.113353","7.113353","588.4573","34.74569","0","0","41.85904","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","28.05207","1.123429","40.45476","77.2991"
"1/4/2007 6:00:00 PM","0.02970871","0.5350418","67.07505","88.09104","0.08439858","1.687972","8.424608","39.98663","0","10.92465","10.92465","10.92465","381.473","30.74995","0","0","41.67461","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.01044","1.350377","39.98663","77.58279"
"1/4/2007 7:00:00 PM","0","0","67.34908","90","0","0","8.302999","38.17126","0","9.697814","9.697814","9.697814","393.6069","28.47345","0","0","38.17126","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.75323","0","38.17126","75.89481"
"1/4/2007 8:00:00 PM","0","0","66.08895","90","0","0","6.61219","15.32125","0","8.193527","8.193527","8.193527","186.9922","7.127727","0","0","15.32125","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","16.67351","0","15.32125","75.89481"
