Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
01/01/2007 14:00,0.005726397,9.28603,33.88615,42.50237,0.004951541,0.09903082,3.121189,0.5414203,0,0.5336947,0.5336947,0.5336947,120.0033,0.1067565,0,0.6404512,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8577744,0.07922466,0.5414203,19.07273
01/01/2007 15:00,0.001100207,3.18679,46.33701,55.26948,0.000946725,0.01893451,6.876799,18.45554,0,0.3100802,0.3100802,0.3100802,5957.966,18.16439,0,18.47447,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.568857,0.0151476,18.45554,18.99264
01/01/2007 16:00,0,0,57.94028,90,0,0,8.18273,36.35816,0,0.5482213,0.5482213,0.5482213,6632.022,35.80994,0,36.35816,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.78212,0,36.35816,18.9737
01/01/2007 17:00,0,0,68.96523,90,0,0,7.912326,32.28171,0,0.6947875,0.6947875,0.6947875,4646.271,31.58692,0,32.28171,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.90512,0,32.28171,18.9737
01/01/2007 18:00,0,0,79.83047,90,0,0,4.966206,4.227688,0,1.585402,1.585402,1.585402,266.6634,2.642286,0,4.227688,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.857787,0,4.227688,18.9737
01/01/2007 19:00,0,0,91.11546,90,0,0,7.96135,33.02076,0,1.370163,1.370163,1.370163,2409.987,31.6506,0,33.02076,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.01756,0,33.02076,18.9737
01/01/2007 20:00,0,0,103.6584,90,0,0,9.746961,58.32647,0,0.9976602,0.9976602,0.9976602,5846.326,57.32881,0,58.32647,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.26066,0,58.32647,18.9737
01/01/2007 21:00,0,0,118.7528,90,0,0,8.218369,36.89542,0,0.7426847,0.7426847,0.7426847,4967.845,36.15274,0,36.89542,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.26466,0,36.89542,18.9737
01/01/2007 22:00,0,0,138.3029,90,0,0,5.105986,4.867389,0,0.3357297,0.3357297,0.3357297,1449.794,4.531659,0,4.867389,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.802997,0,4.867389,18.9737
01/01/2007 23:00,0,0,163.912,90,0,0,5.994797,10.18707,0,0.2500131,0.2500131,0.2500131,4074.615,9.937056,0,10.18707,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.368549,0,10.18707,18.9737
01/02/2007 00:00,0,0,-167.0633,90,0,0,6.769624,17.18606,0,0.1441979,0.1441979,0.1441979,11918.39,17.04186,0,17.18606,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.751646,0,17.18606,18.9737
01/02/2007 01:00,0,0,-140.8579,90,0,0,6.421858,13.40613,0,0.1017598,0.1017598,0.1017598,13174.28,13.30437,0,13.40613,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.815,0,13.40613,18.9737
01/02/2007 02:00,0,0,-120.7023,90,0,0,7.833063,31.08678,0,0.04292522,0.04292522,0.04292522,72420.8,31.04386,0,31.08678,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.59061,0,31.08678,18.9737
01/02/2007 03:00,0,0,-105.2207,90,0,0,4.349809,2.354932,0,0.1438115,0.1438115,0.1438115,1637.512,2.21112,0,2.354932,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.335659,0,2.354932,18.9737
01/02/2007 04:00,0,0,-92.46683,90,0,0,6.381101,13.09892,0,0.2833703,0.2833703,0.2833703,4622.544,12.81555,0,13.09892,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.861165,0,13.09892,18.9737
01/02/2007 05:00,0,0,-81.08572,90,0,0,10.78162,68.11629,0,0.4982333,0.4982333,0.4982333,13671.57,67.61806,0,68.11629,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.6062,0,68.11629,18.9737
01/02/2007 06:00,0,0,-70.201,90,0,0,7.333402,23.864,0,0.4596132,0.4596132,0.4596132,5192.192,23.40439,0,23.864,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.43757,0,23.864,18.9737
01/02/2007 07:00,0,0,-59.21101,90,0,0,9.31463,53.08913,0,0.5082378,0.5082378,0.5082378,10445.73,52.58089,0,53.08913,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.10363,0,53.08913,18.9737
01/02/2007 08:00,0.006968215,2.493931,-47.68076,56.69319,0.006316041,0.1263208,7.830435,31.04716,0,0.4098105,0.4098105,0.4098105,7606.805,30.76368,0,31.17349,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.97437,0.1010567,31.04716,19.10003
01/02/2007 09:00,0.04070992,8.766618,-35.32221,43.81299,0.03833141,0.7666282,6.227733,11.94287,0,0.4257163,0.4257163,0.4257163,2985.439,12.28378,0,12.7095,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.439723,0.6133026,11.94287,19.74033
01/02/2007 10:00,0.1255932,13.31241,-22.04142,32.33764,0.1785901,3.571802,8.796646,45.49512,0,0.3840393,0.3840393,0.3840393,12776.54,48.68288,0,49.06693,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.17,2.857442,45.49512,22.54551
01/02/2007 11:00,0.2159945,15.769,-8.008624,24.40593,0.5313869,10.62774,9.692341,57.6648,0,0.4767291,0.4767291,0.4767291,14325.23,67.81581,0,68.29253,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.3568,8.502191,57.6648,29.60144
01/02/2007 12:00,0.2332673,15.90714,6.338369,23.89138,0.6272511,12.54502,7.825802,30.97731,0,0.795455,0.795455,0.795455,5471.376,42.72688,0,43.52234,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.36366,10.03602,30.97731,31.51873
01/02/2007 13:00,0.1631487,13.71315,20.43475,31.16483,0.3381112,6.762224,8.544667,41.76426,0,0.7061827,0.7061827,0.7061827,6871.661,47.82029,0,48.52648,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.65893,5.409779,41.76426,25.73593
01/02/2007 14:00,0.1670883,9.394324,33.81775,42.37596,0.7110351,14.2207,9.601591,56.56543,0,0.5625001,0.5625001,0.5625001,12584.2,70.22363,0,70.78613,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.90147,11.37656,56.56543,33.1944
01/02/2007 15:00,0.04030479,3.30276,46.28368,55.1484,0.1133068,2.266136,8.040143,34.2086,0,0.4025694,0.4025694,0.4025694,9060.484,36.07217,0,36.47474,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.54712,1.812909,34.2086,21.23984
01/02/2007 16:00,0,0,57.89892,90,0,0,8.166411,36.11215,0,0.4800403,0.4800403,0.4800403,7522.733,35.63211,0,36.11215,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.58412,0,36.11215,18.9737
01/02/2007 17:00,0,0,68.93228,90,0,0,4.450273,2.490158,0,0.846429,0.846429,0.846429,294.1957,1.643728,0,2.490158,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.176151,0,2.490158,18.9737
01/02/2007 18:00,0,0,79.80207,90,0,0,5.037812,4.555394,0,0.8789301,0.8789301,0.8789301,518.2885,3.676464,0,4.555394,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.24452,0,4.555394,18.9737
01/02/2007 19:00,0,0,91.08676,90,0,0,3.951829,1.819242,0,0.9784964,0.9784964,0.9784964,185.9222,0.8407456,0,1.819242,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.985967,0,1.819242,18.9737
01/02/2007 20:00,0,0,103.6218,90,0,0,6.112241,11.07233,0,0.7466671,0.7466671,0.7466671,1482.9,10.32566,0,11.07233,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.357497,0,11.07233,18.9737
01/02/2007 21:00,0,0,118.6941,90,0,0,4.398464,2.420422,0,0.3664375,0.3664375,0.3664375,660.5279,2.053985,0,2.420422,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.613292,0,2.420422,18.9737
01/02/2007 22:00,0,0,138.1962,90,0,0,3.591361,1.300855,0,0.2501503,0.2501503,0.2501503,520.0292,1.050704,0,1.300855,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9255927,0,1.300855,18.9737
01/02/2007 23:00,0,0,163.7286,90,0,0,5.277635,5.652933,0,0.2567713,0.2567713,0.2567713,2201.544,5.396161,0,5.652933,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.108915,0,5.652933,18.9737
01/03/2007 00:00,0,0,-167.3036,90,0,0,5.515265,6.740439,0,0.1603663,0.1603663,0.1603663,4203.152,6.580073,0,6.740439,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.546623,0,6.740439,18.9737
01/03/2007 01:00,0,0,-141.0957,90,0,0,5.662142,7.679605,0,0.1021089,0.1021089,0.1021089,7520.995,7.577496,0,7.679605,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.952122,0,7.679605,18.9737
01/03/2007 02:00,0,0,-120.9074,90,0,0,4.696313,2.992534,0,0.108754,0.108754,0.108754,2751.653,2.88378,0,2.992534,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.615896,0,2.992534,18.9737
01/03/2007 03:00,0,0,-105.3957,90,0,0,6.659989,15.88743,0,0.1581533,0.1581533,0.1581533,10045.59,15.72927,0,15.88743,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.117682,0,15.88743,18.9737
01/03/2007 04:00,0,0,-92.62121,90,0,0,7.806627,30.68825,0,0.4799269,0.4799269,0.4799269,6394.358,30.20832,0,30.68825,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.87204,0,30.68825,18.9737
01/03/2007 05:00,0,0,-81.22748,90,0,0,9.362387,53.66767,0,0.8481981,0.8481981,0.8481981,6327.256,52.81947,0,53.66767,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.76685,0,53.66767,18.9737
01/03/2007 06:00,0,0,-70.33578,90,0,0,5.895582,9.439214,0,0.7076965,0.7076965,0.7076965,1333.794,8.731517,0,9.439214,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.498073,0,9.439214,18.9737
01/03/2007 07:00,0,0,-59.34249,90,0,0,6.836522,17.97846,0,0.4778787,0.4778787,0.4778787,3762.139,17.50058,0,17.97846,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.514898,0,17.97846,18.9737
01/03/2007 08:00,0.03105822,2.511554,-47.81074,56.76953,0.08462101,1.69242,10.08213,62.38677,0,0.5394328,0.5394328,0.5394328,11878.99,63.53976,0,64.07919,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.78676,1.353936,62.38677,20.66612
01/03/2007 09:00,0.09726239,8.800165,-35.45039,43.86959,0.2123637,4.247274,12.89918,74.83507,0,0.5894144,0.5894144,0.5894144,13417.11,78.49293,0,79.08234,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.06589,3.39782,74.83507,23.22098
01/03/2007 10:00,0.2215141,13.36419,-22.16514,32.35989,0.7337344,14.67469,11.01083,69.78235,0,0.6225846,0.6225846,0.6225846,13565.55,83.83446,0,84.45704,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.57602,11.73975,69.78235,33.64839
01/03/2007 11:00,0.3213094,15.83981,-8.123223,24.36668,1.045136,20.90272,7.85533,31.42247,0,0.8982953,0.8982953,0.8982953,5824.942,51.42689,0,52.32518,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.69936,16.72217,31.42247,39.87642
01/03/2007 12:00,0.3483464,15.99574,6.237942,23.78447,1.134815,22.69631,10.12633,62.92221,0,0.8071725,0.8071725,0.8071725,10607.21,84.81135,0,85.61852,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.349,18.15705,62.92221,41.67001
01/03/2007 13:00,0.2998248,13.81649,20.35178,31.0346,1.052967,21.05934,7.583941,27.33117,0,0.6534764,0.6534764,0.6534764,7405.089,47.73703,0,48.39051,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.38441,16.84747,27.33117,40.03304
01/03/2007 14:00,0.18401,9.508545,33.75262,42.2471,0.7947242,15.89448,9.765604,58.55232,0,0.4910558,0.4910558,0.4910558,15160.56,73.95575,0,74.44681,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.81632,12.71559,58.55232,34.86819
01/03/2007 15:00,0.0534821,3.424201,46.23434,55.02608,0.2256244,4.512488,9.776591,58.68542,0,0.5680826,0.5680826,0.5680826,11124.77,62.62983,0,63.19791,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.9676,3.609991,58.68542,23.48619
01/03/2007 16:00,0,0,57.86212,90,0,0,8.131422,35.58467,0,0.5607122,0.5607122,0.5607122,6346.336,35.02396,0,35.58467,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.40912,0,35.58467,18.9737
01/03/2007 17:00,0,0,68.90439,90,0,0,11.23287,71.01328,0,1.217198,1.217198,1.217198,5834.159,69.79608,0,71.01328,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.84556,0,71.01328,18.9737
01/03/2007 18:00,0,0,79.77922,90,0,0,13.72451,75,0,1.6515,1.6515,1.6515,4541.327,73.3485,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,39.31665,0,75,18.9737
01/03/2007 19:00,0,0,91.06418,90,0,0,15.25298,69.9144,0,0.9197868,0.9197868,0.9197868,7601.152,68.99461,0,69.9144,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.96896,0,69.9144,18.9737
01/03/2007 20:00,0,0,103.5919,90,0,0,12.36845,73.97782,0,0.902998,0.902998,0.902998,8192.468,73.07482,0,73.97782,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.98221,0,73.97782,18.9737
01/03/2007 21:00,0,0,118.6429,90,0,0,12.63945,74.41556,0,0.6565746,0.6565746,0.6565746,11333.91,73.75898,0,74.41556,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.93001,0,74.41556,18.9737
01/03/2007 22:00,0,0,138.097,90,0,0,12.1376,73.60496,0,0.5222363,0.5222363,0.5222363,14094.18,73.08272,0,73.60496,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.37694,0,73.60496,18.9737
01/03/2007 23:00,0,0,163.5506,90,0,0,7.172117,21.95358,0,0.3046514,0.3046514,0.3046514,7206.132,21.64893,0,21.95358,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.31191,0,21.95358,18.9737
01/04/2007 00:00,0,0,-167.5432,90,0,0,5.16675,5.145472,0,0.1244045,0.1244045,0.1244045,4136.082,5.021068,0,5.145472,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.709581,0,5.145472,18.9737
01/04/2007 01:00,0,0,-141.3371,90,0,0,7.328556,23.80659,0,0.1527058,0.1527058,0.1527058,15589.84,23.65389,0,23.80659,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.07127,0,23.80659,18.9737
01/04/2007 02:00,0,0,-121.1175,90,0,0,7.699262,29.06967,0,0.1444808,0.1444808,0.1444808,20120.09,28.92518,0,29.06967,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.69376,0,29.06967,18.9737
01/04/2007 03:00,0,0,-105.5758,90,0,0,6.297966,12.47227,0,0.1027629,0.1027629,0.1027629,12136.93,12.3695,0,12.47227,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.349172,0,12.47227,18.9737
01/04/2007 04:00,0,0,-92.78032,90,0,0,8.013131,33.80139,0,0.3176281,0.3176281,0.3176281,10641.81,33.48376,0,33.80139,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.25009,0,33.80139,18.9737
01/04/2007 05:00,0,0,-81.3735,90,0,0,12.52888,74.23695,0,0.6134531,0.6134531,0.6134531,12101.49,73.6235,0,74.23695,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.79328,0,74.23695,18.9737
01/04/2007 06:00,0,0,-70.47436,90,0,0,13.51167,75,0,0.7738166,0.7738166,0.7738166,9692.219,74.22618,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.3512,0,75,18.9737
01/04/2007 07:00,0,0,-59.47725,90,0,0,13.80794,75,0,0.440502,0.440502,0.440502,17026.03,74.5595,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.98455,0,75,18.9737
01/04/2007 08:00,0.007862885,2.535383,-47.94341,56.84333,0.007175721,0.1435144,17.15633,57.14182,0,0.4090847,0.4090847,0.4090847,14003.29,56.87624,0,57.28533,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.0209,0.1148115,57.14182,19.11722
01/04/2007 09:00,0.03514296,8.840172,-35.58051,43.92273,0.03258009,0.6516019,19.19503,51.24893,0,0.3874142,0.3874142,0.3874142,13396.65,51.51311,0,51.90053,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.05062,0.5212815,51.24893,19.62531
01/04/2007 10:00,0.02669298,13.42263,-22.28985,32.37749,0.02351937,0.4703874,23.3034,0,0,0.854833,0.854833,0.854833,55.02682,0,1.11022E-16,0.4703874,0.8998242,0.854833,0,0,0,18.9737,0,0.4294368,-0.4294368,24.54738,98.18934,0,0.9403163,0.37631,0,19.44409
01/04/2007 11:00,0.003200555,15.91733,-8.2377,24.32147,0.002740811,0.05481623,19.06564,51.30118,0,0.6905997,0.6905997,0.6905997,7436.434,50.16602,0,51.356,0,0,0.4445639,0.4223357,0.477152,18.54427,0.477152,0,0.477152,25.00005,100,0,26.41025,0.04385298,51.30118,18.59908
01/04/2007 12:00,0.02374936,16.09092,6.138829,23.67157,0.02071591,0.4143181,17.79898,53.79286,0,0.7276529,0.7276529,0.7276529,7449.593,53.47952,0,54.20718,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.69685,0.3314545,53.79286,19.38802
01/04/2007 13:00,0.04574518,13.92613,20.27125,30.90026,0.0410925,0.82185,19.40827,51.16282,0,0.6417931,0.6417931,0.6417931,8099.91,51.34288,0,51.98467,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.28738,0.65748,51.16282,19.79555
01/04/2007 14:00,0.00380529,9.628638,33.69085,42.11589,0.00327488,0.0654976,16.0973,64.41315,0,0.5566354,0.5566354,0.5566354,11583.64,63.92202,0,64.47865,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.81887,0.05239808,64.41315,19.0392
01/04/2007 15:00,0.004091302,3.551054,46.18908,54.90262,0.003583667,0.07167335,15.58727,67.93452,0,0.4283151,0.4283151,0.4283151,15877.61,67.57788,0,68.0062,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.43841,0.05733868,67.93452,19.04538
01/04/2007 16:00,1.9364E-06,0,57.82994,90,0,0,14.22679,74.12099,0,0.3189068,0.3189068,0.3189068,23242.21,73.80208,0,74.12099,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.41129,0,74.12099,18.9737
01/04/2007 17:00,0,0,68.88159,90,0,0,15.7466,66.99093,0,0.7040945,0.7040945,0.7040945,9514.48,66.28683,0,66.99093,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.26997,0,66.99093,18.9737
01/04/2007 18:00,0,0,79.76196,90,0,0,16.24366,63.30991,0,1.684754,1.684754,1.684754,3757.814,61.62516,0,63.30991,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.50818,0,63.30991,18.9737
01/04/2007 19:00,0,0,91.04774,90,0,0,11.50334,71.81422,0,1.219126,1.219126,1.219126,5890.632,70.59509,0,71.81422,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.24815,0,71.81422,18.9737
01/04/2007 20:00,0,0,103.5689,90,0,0,10.37361,65.15072,0,0.6938091,0.6938091,0.6938091,9390.295,64.45691,0,65.15072,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.33855,0,65.15072,18.9737
01/04/2007 21:00,0,0,118.5991,90,0,0,9.122303,50.31686,0,0.6042003,0.6042003,0.6042003,8327.845,49.71266,0,50.31686,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.82305,0,50.31686,18.9737
01/04/2007 22:00,0,0,138.0054,90,0,0,7.870115,31.64536,0,0.4033284,0.4033284,0.4033284,7846.053,31.24203,0,31.64536,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.26634,0,31.64536,18.9737
01/04/2007 23:00,0,0,163.3781,90,0,0,3.696781,1.471131,0,0.2746004,0.2746004,0.2746004,535.7355,1.196531,0,1.471131,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.037626,0,1.471131,18.9737
01/05/2007 00:00,0,0,-167.7818,90,0,0,2.663988,0,0,0.1023516,0.1023516,0.1023516,0,0,1.38778E-17,0,0.1077385,0.1023516,0,0,0,18.9737,0,0.1077385,-0.1077385,24.88648,99.54574,0,0.1125867,0,0,18.9737
01/05/2007 01:00,0,0,-141.5818,90,0,0,1.212928,0,0,0.1122944,0.1122944,0.1122944,0,0,1.38778E-17,0,0.1182046,0.1122944,0,0,0.1197094,18.86596,0,0.1182046,-0.1182046,24.76188,99.04734,0,0.1235238,0,0,18.86596
01/05/2007 02:00,0,0,-121.3324,90,0,0,1.439746,0,0,0.1031315,0.1031315,0.1031315,0,0,0,0,0.1085595,0.1031315,0,0,0.2510478,18.74776,0,0.1085595,-0.1085595,24.64745,98.58961,0,0.1134446,0,0,18.74776
01/05/2007 03:00,0,0,-105.7608,90,0,0,1.121608,0,0,0.1552732,0.1552732,0.1552732,0,0,2.77556E-17,0,0.1634455,0.1552732,0,0,0.3716695,18.6392,0,0.1634455,-0.1634455,24.47517,97.90047,0,0.1708005,0,0,18.6392
