datetime,power solar,power wind,power storage,SoC,unmet load
09/01/2015 10:00,9.544979,61.35147,0,100,0.000000
09/01/2015 11:00,6.430251,55.35442,0,100,0.000000
09/01/2015 12:00,17.0094,52.98735,0,100,0.000000
09/01/2015 13:00,19.23464,55.22454,0,100,0.000000
09/01/2015 14:00,11.86478,51.40248,0,100,0.000000
09/01/2015 15:00,5.201797,68.50784,0,100,0.000000
09/01/2015 16:00,0,75,0,100,0.000000
09/01/2015 17:00,0,73.50719,0,100,0.000000
09/01/2015 18:00,0,51.24532,0,100,0.000000
09/01/2015 19:00,0,74.13538,0,100,0.000000
09/01/2015 20:00,0,50.59112,0,100,0.000000
09/01/2015 21:00,0,25.00855,0,100,0.000000
09/01/2015 22:00,0,4.837688,0,100,0.000000
09/01/2015 23:00,0,5.379968,0,100,0.000000
10/01/2015 00:00,0,1.721488,0,100,0.000000
10/01/2015 01:00,0,0,0.09967548,99.57973,0.000000
10/01/2015 02:00,0,0.06267739,0.05120279,99.36385,0.000000
10/01/2015 03:00,0,18.52215,-0.1676425,100,0.000000
10/01/2015 04:00,0,5.350456,0,100,0.000000
10/01/2015 05:00,0,3.702453,0,100,0.000000
10/01/2015 06:00,0,2.74126,0,100,0.000000
10/01/2015 07:00,0,15.56531,0,100,0.000000
10/01/2015 08:00,1.442392,71.96081,0,100,0.000000
10/01/2015 09:00,5.027536,67.22826,0,100,0.000000
10/01/2015 10:00,15.6352,68.44256,0,100,0.000000
10/01/2015 11:00,12.83829,66.12106,0,100,0.000000
10/01/2015 12:00,7.71112,51.45794,0,100,0.000000
10/01/2015 13:00,3.624807,68.15804,0,100,0.000000
10/01/2015 14:00,3.438791,71.67371,0,100,0.000000
10/01/2015 15:00,1.620314,72.56931,0,100,0.000000
10/01/2015 16:00,0,71.58779,0,100,0.000000
10/01/2015 17:00,0,66.78245,0,100,0.000000
10/01/2015 18:00,0,21.65911,0,100,0.000000
10/01/2015 19:00,0,16.90222,0,100,0.000000
10/01/2015 20:00,0,26.13579,0,100,0.000000
10/01/2015 21:00,0,27.60571,0,100,0.000000
10/01/2015 22:00,0,16.05578,0,100,0.000000
10/01/2015 23:00,0,40.58431,0,100,0.000000
11/01/2015 00:00,0,66.37244,0,100,0.000000
11/01/2015 01:00,0,54.46085,0,100,0.000000
11/01/2015 02:00,0,9.531317,0,100,0.000000
11/01/2015 03:00,0,0.5055944,0,100,0.000000
11/01/2015 04:00,0,48.8359,0,100,0.000000
11/01/2015 05:00,0,26.72294,0,100,0.000000
11/01/2015 06:00,0,23.29283,0,100,0.000000
11/01/2015 07:00,0,10.51449,0,100,0.000000
11/01/2015 08:00,0.2768019,45.44009,0,100,0.000000
11/01/2015 09:00,1.034451,56.26547,0,100,0.000000
11/01/2015 10:00,1.02375,57.83776,0,100,0.000000
11/01/2015 11:00,1.381145,50.59126,0,100,0.000000
11/01/2015 12:00,1.340362,0,0,100,0.000000
11/01/2015 13:00,0.383105,0,0.3279499,98.61724,0.000000
11/01/2015 14:00,0.3159605,50.08934,-0.3643888,100,0.000000
11/01/2015 15:00,0.2051052,0,0.273987,98.84477,0.000000
11/01/2015 16:00,0,0,0.4624,96.89513,0.000000
11/01/2015 17:00,0,0,0.9304702,92.97192,0.000000
11/01/2015 18:00,0,52.79263,-1.852064,100,0.000000
11/01/2015 19:00,0,54.80211,0,100,0.000000
11/01/2015 20:00,0,67.84936,0,100,0.000000
11/01/2015 21:00,0,72.90266,0,100,0.000000
11/01/2015 22:00,0,67.65028,0,100,0.000000
11/01/2015 23:00,0,53.48596,0,100,0.000000
12/01/2015 00:00,0,15.21762,0,100,0.000000
12/01/2015 01:00,0,1.8294,0,100,0.000000
12/01/2015 02:00,0,5.659706,0,100,0.000000
12/01/2015 03:00,0,23.1761,0,100,0.000000
12/01/2015 04:00,0,14.30417,0,100,0.000000
12/01/2015 05:00,0,3.574393,0,100,0.000000
12/01/2015 06:00,0,2.623078,0,100,0.000000
12/01/2015 07:00,0,26.10814,0,100,0.000000
12/01/2015 08:00,0.2036453,12.81566,0,100,0.000000
12/01/2015 09:00,1.100343,68.21023,0,100,0.000000
12/01/2015 10:00,1.345804,68.35217,0,100,0.000000
12/01/2015 11:00,0.9110284,74.37392,0,100,0.000000
12/01/2015 12:00,0.5778828,75,0,100,0.000000
12/01/2015 13:00,0.8753223,72.18565,0,100,0.000000
12/01/2015 14:00,0.3030498,71.58494,0,100,0.000000
12/01/2015 15:00,0.1345363,73.3412,0,100,0.000000
12/01/2015 16:00,0,75,0,100,0.000000
12/01/2015 17:00,0,72.89135,0,100,0.000000
12/01/2015 18:00,0,72.8952,0,100,0.000000
12/01/2015 19:00,0,68.22401,0,100,0.000000
12/01/2015 20:00,0,75,0,100,0.000000
12/01/2015 21:00,0,74.76839,0,100,0.000000
12/01/2015 22:00,0,75,0,100,0.000000
12/01/2015 23:00,0,54.96917,0,100,0.000000
13/01/2015 00:00,0,75,0,100,0.000000
13/01/2015 01:00,0,74.84928,0,100,0.000000
13/01/2015 02:00,0,71.60474,0,100,0.000000
13/01/2015 03:00,0,55.62361,0,100,0.000000
13/01/2015 04:00,0,41.54866,0,100,0.000000
13/01/2015 05:00,0,3.160034,0,100,0.000000
13/01/2015 06:00,0,3.011878,0,100,0.000000
13/01/2015 07:00,0,4.098212,0,100,0.000000
13/01/2015 08:00,0.5147423,9.780326,0,100,0.000000
13/01/2015 09:00,1.021314,27.92309,0,100,0.000000
13/01/2015 10:00,1.67762,63.83479,0,100,0.000000
13/01/2015 11:00,6.502968,74.4538,0,100,0.000000
13/01/2015 12:00,5.859953,74.76019,0,100,0.000000
13/01/2015 13:00,6.899228,75,0,100,0.000000
13/01/2015 14:00,2.758199,68.29767,0,100,0.000000
13/01/2015 15:00,0.7766023,64.41851,0,100,0.000000
13/01/2015 16:00,0,63.79194,0,100,0.000000
13/01/2015 17:00,0,75,0,100,0.000000
13/01/2015 18:00,0,66.28908,0,100,0.000000
13/01/2015 19:00,0,26.29342,0,100,0.000000
13/01/2015 20:00,0,64.2109,0,100,0.000000
13/01/2015 21:00,0,42.669,0,100,0.000000
13/01/2015 22:00,0,7.996542,0,100,0.000000
13/01/2015 23:00,0,30.7485,0,100,0.000000
14/01/2015 00:00,0,10.61093,0,100,0.000000
14/01/2015 01:00,0,5.300644,0,100,0.000000
14/01/2015 02:00,0,2.981308,0,100,0.000000
14/01/2015 03:00,0,0.8336166,0,100,0.000000
14/01/2015 04:00,0,68.86636,0,100,0.000000
14/01/2015 05:00,0,75,0,100,0.000000
14/01/2015 06:00,0,58.54544,0,100,0.000000
14/01/2015 07:00,0,58.21278,0,100,0.000000
14/01/2015 08:00,0.7888579,75,0,100,0.000000
14/01/2015 09:00,1.0163,47.27476,0,100,0.000000
14/01/2015 10:00,0.3810081,66.90497,0,100,0.000000
14/01/2015 11:00,0.3339498,52.38725,0,100,0.000000
14/01/2015 12:00,1.155463,72.43887,0,100,0.000000
14/01/2015 13:00,1.47111,75,0,100,0.000000
14/01/2015 14:00,0.9963938,68.82539,0,100,0.000000
14/01/2015 15:00,0.2593595,73.67331,0,100,0.000000
14/01/2015 16:00,0,71.70644,0,100,0.000000
14/01/2015 17:00,0,54.38804,0,100,0.000000
14/01/2015 18:00,0,12.72958,0,100,0.000000
14/01/2015 19:00,0,43.27706,0,100,0.000000
14/01/2015 20:00,0,65.15332,0,100,0.000000
14/01/2015 21:00,0,34.03831,0,100,0.000000
14/01/2015 22:00,0,71.30325,0,100,0.000000
14/01/2015 23:00,0,31.94765,0,100,0.000000
15/01/2015 00:00,0,18.2036,0,100,0.000000
15/01/2015 01:00,0,57.52246,0,100,0.000000
15/01/2015 02:00,0,53.0697,0,100,0.000000
15/01/2015 03:00,0,53.88487,0,100,0.000000
15/01/2015 04:00,0,64.74693,0,100,0.000000
15/01/2015 05:00,0,64.93407,0,100,0.000000
15/01/2015 06:00,0,55.96358,0,100,0.000000
15/01/2015 07:00,0,57.00138,0,100,0.000000
15/01/2015 08:00,5.857712,69.27864,0,100,0.000000
15/01/2015 09:00,8.994461,64.21985,0,100,0.000000
15/01/2015 10:00,5.75474,53.93597,0,100,0.000000
15/01/2015 11:00,10.59258,34.09903,0,100,0.000000
15/01/2015 12:00,3.732806,29.87508,0,100,0.000000
15/01/2015 13:00,7.375564,57.8,0,100,0.000000
15/01/2015 14:00,5.463842,73.87659,0,100,0.000000
15/01/2015 15:00,0.6280932,61.31908,0,100,0.000000
15/01/2015 16:00,0,69.63344,0,100,0.000000
15/01/2015 17:00,0,71.09918,0,100,0.000000
15/01/2015 18:00,0,40.73071,0,100,0.000000
15/01/2015 19:00,0,13.37962,0,100,0.000000
15/01/2015 20:00,0,57.78475,0,100,0.000000
15/01/2015 21:00,0,72.98628,0,100,0.000000
15/01/2015 22:00,0,56.70259,0,100,0.000000
15/01/2015 23:00,0,16.91765,0,100,0.000000
16/01/2015 00:00,0,2.038034,0,100,0.000000
16/01/2015 01:00,0,0,0.1144681,99.51736,0.000000
16/01/2015 02:00,0,1.757846,-0.1271868,100,0.000000
16/01/2015 03:00,0,0.9429563,0,100,0.000000
16/01/2015 04:00,0,17.79977,0,100,0.000000
16/01/2015 05:00,0,26.1357,0,100,0.000000
16/01/2015 06:00,0,8.046146,0,100,0.000000
16/01/2015 07:00,0,8.241997,0,100,0.000000
16/01/2015 08:00,0.4284409,4.112986,0,100,0.000000
16/01/2015 09:00,0.5089487,13.32959,0,100,0.000000
16/01/2015 10:00,0.3791305,11.5201,0,100,0.000000
16/01/2015 11:00,1.115893,65.92072,0,100,0.000000
16/01/2015 12:00,1.185273,41.83891,0,100,0.000000
16/01/2015 13:00,0.07086559,25.77229,0,100,0.000000
16/01/2015 14:00,0.01675362,50.33557,0,100,0.000000
16/01/2015 15:00,0.08089145,39.08837,0,100,0.000000
16/01/2015 16:00,0,46.06213,0,100,0.000000
16/01/2015 17:00,0,62.75764,0,100,0.000000
16/01/2015 18:00,0,52.25393,0,100,0.000000
16/01/2015 19:00,0,73.03965,0,100,0.000000
16/01/2015 20:00,0,74.68795,0,100,0.000000
16/01/2015 21:00,0,72.7663,0,100,0.000000
16/01/2015 22:00,0,45.37833,0,100,0.000000
16/01/2015 23:00,0,12.99164,0,100,0.000000
17/01/2015 00:00,0,25.15894,0,100,0.000000
17/01/2015 01:00,0,5.220039,0,100,0.000000
17/01/2015 02:00,0,12.62645,0,100,0.000000
17/01/2015 03:00,0,37.8527,0,100,0.000000
17/01/2015 04:00,0,75,0,100,0.000000
17/01/2015 05:00,0,74.66907,0,100,0.000000
17/01/2015 06:00,0,73.36113,0,100,0.000000
17/01/2015 07:00,0,72.38213,0,100,0.000000
17/01/2015 08:00,4.385049,74.33337,0,100,0.000000
17/01/2015 09:00,13.35114,62.89178,0,100,0.000000
17/01/2015 10:00,14.75874,74.13282,0,100,0.000000
17/01/2015 11:00,18.64693,72.51261,0,100,0.000000
17/01/2015 12:00,14.59274,66.80479,0,100,0.000000
17/01/2015 13:00,8.881612,52.07037,0,100,0.000000
17/01/2015 14:00,16.80176,71.3252,0,100,0.000000
17/01/2015 15:00,8.971117,75,0,100,0.000000
17/01/2015 16:00,0,68.10706,0,100,0.000000
17/01/2015 17:00,0,42.45896,0,100,0.000000
17/01/2015 18:00,0,18.81258,0,100,0.000000
17/01/2015 19:00,0,20.45342,0,100,0.000000
17/01/2015 20:00,0,2.378812,0,100,0.000000
17/01/2015 21:00,0,2.650694,0,100,0.000000
17/01/2015 22:00,0,1.955289,0,100,0.000000
17/01/2015 23:00,0,1.487679,0,100,0.000000
18/01/2015 00:00,0,0,0.1607703,99.32214,0.000000
18/01/2015 01:00,0,0,0.1379343,98.74055,0.000000
18/01/2015 02:00,0,0.8835497,-0.331894,100,0.000000
18/01/2015 03:00,0,1.742416,0,100,0.000000
18/01/2015 04:00,0,0.5765383,0,100,0.000000
18/01/2015 05:00,0,1.075883,0,100,0.000000
18/01/2015 06:00,0,3.360878,0,100,0.000000
18/01/2015 07:00,0,2.401915,0,100,0.000000
18/01/2015 08:00,5.419386,3.350235,0,100,0.000000
18/01/2015 09:00,14.88405,1.46075,0,100,0.000000
18/01/2015 10:00,17.50595,20.15905,0,100,0.000000
18/01/2015 11:00,18.2345,22.62266,0,100,0.000000
18/01/2015 12:00,19.52292,58.07581,0,100,0.000000
18/01/2015 13:00,14.77814,55.51965,0,100,0.000000
18/01/2015 14:00,6.64066,66.79186,0,100,0.000000
18/01/2015 15:00,1.978147,71.2675,0,100,0.000000
18/01/2015 16:00,0,63.11119,0,100,0.000000
18/01/2015 17:00,0,59.35939,0,100,0.000000
18/01/2015 18:00,0,68.1358,0,100,0.000000
18/01/2015 19:00,0,75,0,100,0.000000
18/01/2015 20:00,0,74.18029,0,100,0.000000
18/01/2015 21:00,0,9.840643,0,100,0.000000
18/01/2015 22:00,0,21.20378,0,100,0.000000
18/01/2015 23:00,0,56.35428,0,100,0.000000
19/01/2015 00:00,0,53.20493,0,100,0.000000
19/01/2015 01:00,0,70.27574,0,100,0.000000
19/01/2015 02:00,0,20.74764,0,100,0.000000
19/01/2015 03:00,0,24.20433,0,100,0.000000
19/01/2015 04:00,0,70.59137,0,100,0.000000
19/01/2015 05:00,0,55.15588,0,100,0.000000
19/01/2015 06:00,0,75,0,100,0.000000
19/01/2015 07:00,0,65.84033,0,100,0.000000
19/01/2015 08:00,6.10192,51.72616,0,100,0.000000
19/01/2015 09:00,12.47672,75,0,100,0.000000
19/01/2015 10:00,11.02381,73.17047,0,100,0.000000
19/01/2015 11:00,16.41759,74.49915,0,100,0.000000
19/01/2015 12:00,20.71923,74.39828,0,100,0.000000
19/01/2015 13:00,12.40592,73.22305,0,100,0.000000
19/01/2015 14:00,13.2707,72.24341,0,100,0.000000
19/01/2015 15:00,8.627873,66.25072,0,100,0.000000
19/01/2015 16:00,0,74.01145,0,100,0.000000
19/01/2015 17:00,0,39.4735,0,100,0.000000
19/01/2015 18:00,0,64.2292,0,100,0.000000
19/01/2015 19:00,0,6.980595,0,100,0.000000
19/01/2015 20:00,0,0.2729807,0.4180755,98.23724,0.000000
19/01/2015 21:00,0,0,0.6051431,95.68574,0.000000
19/01/2015 22:00,0,1.348633,-0.9533955,99.30361,0.000000
19/01/2015 23:00,0,18.03298,-0.1835141,100,0.000000
20/01/2015 00:00,0,48.9948,0,100,0.000000
20/01/2015 01:00,0,13.44237,0,100,0.000000
20/01/2015 02:00,0,37.25213,0,100,0.000000
20/01/2015 03:00,0,23.18849,0,100,0.000000
20/01/2015 04:00,0,73.79431,0,100,0.000000
20/01/2015 05:00,0,29.16155,0,100,0.000000
20/01/2015 06:00,0,73.46053,0,100,0.000000
20/01/2015 07:00,0,71.38509,0,100,0.000000
20/01/2015 08:00,5.297208,36.877,0,100,0.000000
20/01/2015 09:00,12.61021,38.50862,0,100,0.000000
20/01/2015 10:00,17.98915,73.75051,0,100,0.000000
20/01/2015 11:00,15.24068,71.15177,0,100,0.000000
20/01/2015 12:00,15.16462,64.44729,0,100,0.000000
20/01/2015 13:00,19.02655,54.3248,0,100,0.000000
20/01/2015 14:00,6.68072,67.98659,0,100,0.000000
20/01/2015 15:00,8.521218,3.373517,0,100,0.000000
20/01/2015 16:00,0,6.178328,0,100,0.000000
20/01/2015 17:00,0,2.637797,0,100,0.000000
20/01/2015 18:00,0,2.357155,0,100,0.000000
20/01/2015 19:00,0,0,1.453393,93.87197,0.000000
20/01/2015 20:00,0,0.5799487,0.3766116,92.28404,0.000000
20/01/2015 21:00,0,0.7351975,-0.1887188,93.00018,0.000000
20/01/2015 22:00,0,6.849811,-1.84462,100,0.000000
20/01/2015 23:00,0,0.04275082,0.1780886,99.24911,0.000000
21/01/2015 00:00,0,1.767879,-0.1978762,100,0.000000
21/01/2015 01:00,0,13.23912,0,100,0.000000
21/01/2015 02:00,0,47.77145,0,100,0.000000
21/01/2015 03:00,0,71.58644,0,100,0.000000
21/01/2015 04:00,0,72.16977,0,100,0.000000
21/01/2015 05:00,0,43.43541,0,100,0.000000
21/01/2015 06:00,0,71.23789,0,100,0.000000
21/01/2015 07:00,0,63.09751,0,100,0.000000
21/01/2015 08:00,4.723235,68.39867,0,100,0.000000
21/01/2015 09:00,1.359194,57.92746,0,100,0.000000
