datetime,power solar,power wind,power storage,SoC,unmet load
06/01/2015 18:00,1.441007,47.71063,0,100,0.000000
06/01/2015 19:00,0.2416123,25.5019,0,100,0.000000
06/01/2015 20:00,0,32.94999,0,100,0.000000
06/01/2015 21:00,0,35.525,0,100,0.000000
06/01/2015 22:00,0,20.00775,0,100,0.000000
06/01/2015 23:00,0,21.09827,0,100,0.000000
07/01/2015 00:00,0,27.46468,0,100,0.000000
07/01/2015 01:00,0,16.089,0,100,0.000000
07/01/2015 02:00,0,12.61648,0,100,0.000000
07/01/2015 03:00,0,2.123456,0,100,0.000000
07/01/2015 04:00,0,0,0.3604681,98.48013,0.000000
07/01/2015 05:00,0.3739494,1.632574,-0.4005201,100,0.000000
07/01/2015 06:00,1.166893,21.423,0,100,0.000000
07/01/2015 07:00,4.762934,15.97124,0,100,0.000000
07/01/2015 08:00,7.471951,40.23226,0,100,0.000000
07/01/2015 09:00,12.77016,37.3865,0,100,0.000000
07/01/2015 10:00,18.85803,13.18889,0,100,0.000000
07/01/2015 11:00,16.11838,19.45793,0,100,0.000000
07/01/2015 12:00,19.88153,26.84381,0,100,0.000000
07/01/2015 13:00,19.1862,24.39639,0,100,0.000000
07/01/2015 14:00,18.21259,42.45666,0,100,0.000000
07/01/2015 15:00,15.10591,13.85717,0,100,0.000000
07/01/2015 16:00,10.6693,5.03938,0,100,0.000000
07/01/2015 17:00,4.911607,13.07899,0,100,0.000000
07/01/2015 18:00,1.086171,3.107616,0,100,0.000000
07/01/2015 19:00,0.3135421,3.597169,0,100,0.000000
07/01/2015 20:00,0,1.498291,0,100,0.000000
07/01/2015 21:00,0,1.899522,0,100,0.000000
07/01/2015 22:00,0,0,0.2888696,98.78202,0.000000
07/01/2015 23:00,0,0,0.1747519,98.0452,0.000000
08/01/2015 00:00,0,0.2017852,-0.07270471,98.3211,0.000000
08/01/2015 01:00,0,0.608555,-0.4424304,100,0.000000
08/01/2015 02:00,0,2.12965,0,100,0.000000
08/01/2015 03:00,0,2.282313,0,100,0.000000
08/01/2015 04:00,0,2.334732,0,100,0.000000
08/01/2015 05:00,0.427333,12.5849,0,100,0.000000
08/01/2015 06:00,1.001593,14.59941,0,100,0.000000
08/01/2015 07:00,6.125556,8.913562,0,100,0.000000
08/01/2015 08:00,10.03987,6.350438,0,100,0.000000
08/01/2015 09:00,11.18428,20.74097,0,100,0.000000
08/01/2015 10:00,15.39924,15.79244,0,100,0.000000
08/01/2015 11:00,15.99632,71.20425,0,100,0.000000
08/01/2015 12:00,19.87409,74.22021,0,100,0.000000
08/01/2015 13:00,20.35482,74.7311,0,100,0.000000
08/01/2015 14:00,18.18267,74.88359,0,100,0.000000
08/01/2015 15:00,13.38327,60.23771,0,100,0.000000
08/01/2015 16:00,8.858923,67.39158,0,100,0.000000
08/01/2015 17:00,4.728567,72.29019,0,100,0.000000
08/01/2015 18:00,0.6737843,67.18813,0,100,0.000000
08/01/2015 19:00,0.2223404,64.37029,0,100,0.000000
08/01/2015 20:00,0,68.03617,0,100,0.000000
08/01/2015 21:00,0,54.84337,0,100,0.000000
08/01/2015 22:00,0,8.652514,0,100,0.000000
08/01/2015 23:00,0,1.369424,0,100,0.000000
09/01/2015 00:00,0,5.398673,0,100,0.000000
09/01/2015 01:00,0,4.011348,0,100,0.000000
09/01/2015 02:00,0,1.095129,0,100,0.000000
09/01/2015 03:00,0,0,0.147635,99.37752,0.000000
09/01/2015 04:00,0,0,0.5458004,97.07623,0.000000
09/01/2015 05:00,0.4615833,0,0.08010855,96.73846,0.000000
09/01/2015 06:00,1.607164,1.125,-0.8594933,100,0.000000
09/01/2015 07:00,4.81349,1.415489,0,100,0.000000
09/01/2015 08:00,7.854017,1.392338,0,100,0.000000
09/01/2015 09:00,11.44149,0.1672246,0,100,0.000000
09/01/2015 10:00,18.53588,3.750342,0,100,0.000000
09/01/2015 11:00,19.14302,1.651161,0,100,0.000000
09/01/2015 12:00,22.8663,6.496112,0,100,0.000000
09/01/2015 13:00,22.94506,7.217142,0,100,0.000000
09/01/2015 14:00,18.9208,7.158652,0,100,0.000000
09/01/2015 15:00,14.66316,0.7344882,0,100,0.000000
09/01/2015 16:00,9.666933,1.018183,0,100,0.000000
09/01/2015 17:00,4.839445,0,0,100,0.000000
09/01/2015 18:00,1.341665,0,0.8494408,96.41845,0.000000
09/01/2015 19:00,0.304745,0,1.573996,89.78191,0.000000
09/01/2015 20:00,0,1.280525,-0.14017,90.31382,0.000000
09/01/2015 21:00,0,0,0.4006453,88.62455,0.000000
09/01/2015 22:00,0,0,0.4554729,86.70412,0.000000
09/01/2015 23:00,0,0,0.2849797,85.50254,0.000000
10/01/2015 00:00,0,0,0.1130212,85.026,0.000000
10/01/2015 01:00,0,0,0.09967548,84.60573,0.000000
10/01/2015 02:00,0,0,0.117179,84.11166,0.000000
10/01/2015 03:00,0,1.996026,-1.784208,90.88224,0.000000
10/01/2015 04:00,0,7.921983,-2.402745,100,0.000000
10/01/2015 05:00,0.4578119,5.060997,0,100,0.000000
10/01/2015 06:00,1.382422,2.024041,0,100,0.000000
10/01/2015 07:00,5.43311,5.085657,0,100,0.000000
10/01/2015 08:00,9.456861,5.273841,0,100,0.000000
10/01/2015 09:00,13.64398,2.699969,0,100,0.000000
10/01/2015 10:00,19.67954,11.32062,0,100,0.000000
10/01/2015 11:00,20.46779,4.097064,0,100,0.000000
10/01/2015 12:00,18.93604,6.680598,0,100,0.000000
10/01/2015 13:00,16.03196,9.19573,0,100,0.000000
10/01/2015 14:00,14.99095,2.439732,0,100,0.000000
10/01/2015 15:00,12.02014,2.524102,0,100,0.000000
10/01/2015 16:00,9.314116,21.08408,0,100,0.000000
10/01/2015 17:00,5.107396,19.76657,0,100,0.000000
10/01/2015 18:00,0.6919567,59.19701,0,100,0.000000
10/01/2015 19:00,0.2822265,49.03583,0,100,0.000000
10/01/2015 20:00,0,24.46931,0,100,0.000000
10/01/2015 21:00,0,14.62885,0,100,0.000000
10/01/2015 22:00,0,27.61626,0,100,0.000000
10/01/2015 23:00,0,35.99187,0,100,0.000000
11/01/2015 00:00,0,31.08792,0,100,0.000000
11/01/2015 01:00,0,6.674743,0,100,0.000000
11/01/2015 02:00,0,7.618329,0,100,0.000000
11/01/2015 03:00,0,8.966752,0,100,0.000000
11/01/2015 04:00,0,13.16326,0,100,0.000000
11/01/2015 05:00,0.248825,7.163694,0,100,0.000000
11/01/2015 06:00,0.7152658,11.70722,0,100,0.000000
11/01/2015 07:00,1.285041,40.24964,0,100,0.000000
11/01/2015 08:00,5.662692,71.00292,0,100,0.000000
11/01/2015 09:00,8.558575,75,0,100,0.000000
11/01/2015 10:00,7.50352,56.72095,0,100,0.000000
11/01/2015 11:00,9.272704,71.87191,0,100,0.000000
11/01/2015 12:00,9.20531,72.84841,0,100,0.000000
11/01/2015 13:00,3.581008,46.25438,0,100,0.000000
11/01/2015 14:00,3.458955,37.2701,0,100,0.000000
11/01/2015 15:00,3.828609,37.19042,0,100,0.000000
11/01/2015 16:00,2.77165,24.61971,0,100,0.000000
11/01/2015 17:00,2.77458,11.49269,0,100,0.000000
11/01/2015 18:00,0.5140724,11.4103,0,100,0.000000
11/01/2015 19:00,0.3311941,2.393252,0,100,0.000000
11/01/2015 20:00,0,1.816117,0,100,0.000000
11/01/2015 21:00,0,0,0.4858374,97.95153,0.000000
11/01/2015 22:00,0,0,0.3203446,96.60085,0.000000
11/01/2015 23:00,0,0,0.278421,95.42692,0.000000
12/01/2015 00:00,0,0.6702369,-0.5112524,97.36698,0.000000
12/01/2015 01:00,0,0.3731824,-0.2457312,98.29947,0.000000
12/01/2015 02:00,0,2.19331,-0.4481308,100,0.000000
12/01/2015 03:00,0,0.06195976,0.05254683,99.77844,0.000000
12/01/2015 04:00,0,0.000746844,0.4747022,97.77692,0.000000
12/01/2015 05:00,0.2698991,1.058191,-0.5858322,100,0.000000
12/01/2015 06:00,1.993751,5.651025,0,100,0.000000
12/01/2015 07:00,3.014434,11.65295,0,100,0.000000
12/01/2015 08:00,4.013184,5.062737,0,100,0.000000
12/01/2015 09:00,8.178034,63.11908,0,100,0.000000
12/01/2015 10:00,8.345079,73.0992,0,100,0.000000
12/01/2015 11:00,5.512661,73.12212,0,100,0.000000
12/01/2015 12:00,3.634325,73.56266,0,100,0.000000
12/01/2015 13:00,5.843427,56.7558,0,100,0.000000
12/01/2015 14:00,2.610577,9.831338,0,100,0.000000
12/01/2015 15:00,2.19854,3.701622,0,100,0.000000
12/01/2015 16:00,1.174669,34.59268,0,100,0.000000
12/01/2015 17:00,1.198156,15.01496,0,100,0.000000
12/01/2015 18:00,1.525853,13.93275,0,100,0.000000
12/01/2015 19:00,0.2522514,7.089491,0,100,0.000000
12/01/2015 20:00,0,2.631915,0,100,0.000000
12/01/2015 21:00,0,10.82329,0,100,0.000000
12/01/2015 22:00,0,0.3710029,0.04381596,99.81525,0.000000
12/01/2015 23:00,0,0,0.2429538,98.79088,0.000000
13/01/2015 00:00,0,0,0.09580056,98.38695,0.000000
13/01/2015 01:00,0,0,0.102456,97.95496,0.000000
13/01/2015 02:00,0,0.9332679,-0.5389181,100,0.000000
13/01/2015 03:00,0,4.789119,0,100,0.000000
13/01/2015 04:00,0,1.909731,0,100,0.000000
13/01/2015 05:00,0.174168,2.356311,0,100,0.000000
13/01/2015 06:00,1.496579,2.548566,0,100,0.000000
13/01/2015 07:00,5.313,10.81721,0,100,0.000000
13/01/2015 08:00,8.154797,34.35054,0,100,0.000000
13/01/2015 09:00,10.24388,8.209866,0,100,0.000000
13/01/2015 10:00,13.16731,6.893176,0,100,0.000000
13/01/2015 11:00,19.40325,2.228749,0,100,0.000000
13/01/2015 12:00,19.64737,2.334902,0,100,0.000000
13/01/2015 13:00,19.48261,4.000237,0,100,0.000000
13/01/2015 14:00,15.15569,1.855412,0,100,0.000000
13/01/2015 15:00,10.60695,0.06399,0,100,0.000000
13/01/2015 16:00,4.842366,9.18174,0,100,0.000000
13/01/2015 17:00,3.744365,2.719352,0,100,0.000000
13/01/2015 18:00,1.382619,0.2590634,0,100,0.000000
13/01/2015 19:00,0.3132219,0.9616307,0.1036425,99.563,0.000000
13/01/2015 20:00,0,0,0.843063,96.00835,0.000000
13/01/2015 21:00,0,1.282004,-0.6639211,98.52775,0.000000
13/01/2015 22:00,0,0,0.3026291,97.25175,0.000000
13/01/2015 23:00,0,5.824472,-0.7242284,100,0.000000
14/01/2015 00:00,0,10.21338,0,100,0.000000
14/01/2015 01:00,0,22.99154,0,100,0.000000
14/01/2015 02:00,0,24.8971,0,100,0.000000
14/01/2015 03:00,0,9.630313,0,100,0.000000
14/01/2015 04:00,0,12.75137,0,100,0.000000
14/01/2015 05:00,0.3956927,3.242418,0,100,0.000000
14/01/2015 06:00,1.906325,12.3345,0,100,0.000000
14/01/2015 07:00,3.648277,6.153426,0,100,0.000000
14/01/2015 08:00,8.54461,26.48786,0,100,0.000000
14/01/2015 09:00,9.865097,7.916582,0,100,0.000000
14/01/2015 10:00,6.166842,5.586115,0,100,0.000000
14/01/2015 11:00,5.717074,41.75247,0,100,0.000000
14/01/2015 12:00,11.29011,56.50213,0,100,0.000000
14/01/2015 13:00,12.92986,71.72359,0,100,0.000000
14/01/2015 14:00,10.73171,70.63184,0,100,0.000000
14/01/2015 15:00,6.254823,70.85979,0,100,0.000000
14/01/2015 16:00,5.223978,68.44665,0,100,0.000000
14/01/2015 17:00,3.374765,10.73951,0,100,0.000000
14/01/2015 18:00,1.735551,11.69294,0,100,0.000000
14/01/2015 19:00,0.3338774,12.71962,0,100,0.000000
14/01/2015 20:00,0,23.01531,0,100,0.000000
14/01/2015 21:00,0,3.595257,0,100,0.000000
14/01/2015 22:00,0,6.105474,0,100,0.000000
14/01/2015 23:00,0,33.52613,0,100,0.000000
15/01/2015 00:00,0,10.06725,0,100,0.000000
15/01/2015 01:00,0,5.78673,0,100,0.000000
15/01/2015 02:00,0,5.092373,0,100,0.000000
15/01/2015 03:00,0,2.52034,0,100,0.000000
15/01/2015 04:00,0,1.925303,0,100,0.000000
15/01/2015 05:00,0.3864153,1.290835,0,100,0.000000
15/01/2015 06:00,1.593213,0,0,100,0.000000
15/01/2015 07:00,5.895539,0,0,100,0.000000
15/01/2015 08:00,11.72525,1.639646,0,100,0.000000
15/01/2015 09:00,15.10849,2.915713,0,100,0.000000
15/01/2015 10:00,16.53874,1.478574,0,100,0.000000
15/01/2015 11:00,20.10741,0,0,100,0.000000
15/01/2015 12:00,16.77077,4.684115,0,100,0.000000
15/01/2015 13:00,18.98714,6.998263,0,100,0.000000
15/01/2015 14:00,16.5962,14.52415,0,100,0.000000
15/01/2015 15:00,9.9794,14.97402,0,100,0.000000
15/01/2015 16:00,9.376075,19.36399,0,100,0.000000
15/01/2015 17:00,4.914053,6.014105,0,100,0.000000
15/01/2015 18:00,0.3813107,0.706985,0.5459492,97.69808,0.000000
15/01/2015 19:00,0.2551023,0,1.437613,91.63658,0.000000
15/01/2015 20:00,0,0,1.018572,87.34192,0.000000
15/01/2015 21:00,0,0,0.5900229,84.85417,0.000000
15/01/2015 22:00,0,0.09486887,0.2602477,83.75687,0.000000
15/01/2015 23:00,0,0.9137282,-0.6112065,86.07623,0.000000
16/01/2015 00:00,0,1.696768,-1.498047,91.76091,0.000000
16/01/2015 01:00,0,0,0.1144681,91.27827,0.000000
16/01/2015 02:00,0,0,0.07999969,90.94096,0.000000
16/01/2015 03:00,0,0,0.06946491,90.64807,0.000000
16/01/2015 04:00,0,0,0.4732195,88.65281,0.000000
16/01/2015 05:00,0.3631568,0,0.1661506,87.95226,0.000000
16/01/2015 06:00,0.6554304,0,-0.3639126,89.33321,0.000000
16/01/2015 07:00,4.261482,0,-2.810953,100,0.000000
16/01/2015 08:00,6.733105,0,0,100,0.000000
16/01/2015 09:00,4.973762,0,0,100,0.000000
16/01/2015 10:00,3.801696,0,0,100,0.000000
16/01/2015 11:00,8.066129,0,0,100,0.000000
16/01/2015 12:00,8.528833,0,0,100,0.000000
16/01/2015 13:00,1.773566,0,0,100,0.000000
16/01/2015 14:00,0.9233125,0,0,100,0.000000
16/01/2015 15:00,1.811968,0,0,100,0.000000
16/01/2015 16:00,2.840781,1.252412,0,100,0.000000
16/01/2015 17:00,1.519478,0.9618389,0,100,0.000000
16/01/2015 18:00,1.165443,0,0.1992224,99.16,0.000000
16/01/2015 19:00,0.3073479,0,0.938852,95.20147,0.000000
16/01/2015 20:00,0,0,0.740715,92.07835,0.000000
16/01/2015 21:00,0,0,0.3548314,90.58224,0.000000
16/01/2015 22:00,0,0,0.2929741,89.34696,0.000000
16/01/2015 23:00,0,0,0.1707577,88.62698,0.000000
17/01/2015 00:00,0,0,0.1200384,88.12086,0.000000
17/01/2015 01:00,0,1.253064,-1.089464,92.25507,0.000000
17/01/2015 02:00,0,2.60113,-2.040971,100,0.000000
17/01/2015 03:00,0,2.217031,0,100,0.000000
17/01/2015 04:00,0,0.9931835,0,100,0.000000
17/01/2015 05:00,0.3151499,16.3093,0,100,0.000000
17/01/2015 06:00,1.48015,14.71203,0,100,0.000000
17/01/2015 07:00,5.352297,2.767344,0,100,0.000000
17/01/2015 08:00,10.47731,17.4158,0,100,0.000000
17/01/2015 09:00,15.78201,23.18988,0,100,0.000000
17/01/2015 10:00,18.569,1.63444,0,100,0.000000
17/01/2015 11:00,21.59862,0.326076,0,100,0.000000
17/01/2015 12:00,20.42787,2.055128,0,100,0.000000
17/01/2015 13:00,17.61597,0.9440314,0,100,0.000000
17/01/2015 14:00,20.231,0.1497434,0,100,0.000000
17/01/2015 15:00,15.49044,0,0,100,0.000000
17/01/2015 16:00,11.5628,3.63475,0,100,0.000000
17/01/2015 17:00,5.399106,0,0,100,0.000000
17/01/2015 18:00,0.8186176,0.9043655,0,100,0.000000
17/01/2015 19:00,0.2832722,0,0.9569579,95.96512,0.000000
17/01/2015 20:00,0,1.858966,-1.028633,99.8685,0.000000
17/01/2015 21:00,0,0,0.4395079,98.01537,0.000000
17/01/2015 22:00,0,0,0.3337101,96.60833,0.000000
17/01/2015 23:00,0,0.5838369,-0.3964557,98.11277,0.000000
18/01/2015 00:00,0,0,0.1607703,97.43491,0.000000
18/01/2015 01:00,0,0,0.1379343,96.85332,0.000000
18/01/2015 02:00,0,0,0.1464466,96.23586,0.000000
18/01/2015 03:00,0,0.8267996,-0.6888041,98.84968,0.000000
18/01/2015 04:00,0,1.372445,-0.3031375,100,0.000000
18/01/2015 05:00,0.3308475,1.58879,0,100,0.000000
18/01/2015 06:00,1.663738,1.351241,0,100,0.000000
18/01/2015 07:00,4.939728,0,0,100,0.000000
18/01/2015 08:00,11.13971,6.03922,0,100,0.000000
18/01/2015 09:00,16.55455,14.40705,0,100,0.000000
18/01/2015 10:00,20.20041,57.4809,0,100,0.000000
18/01/2015 11:00,22.27579,67.452,0,100,0.000000
18/01/2015 12:00,23.37029,73.95049,0,100,0.000000
18/01/2015 13:00,21.5528,63.70842,0,100,0.000000
18/01/2015 14:00,17.1687,62.65104,0,100,0.000000
18/01/2015 15:00,12.21912,62.855,0,100,0.000000
18/01/2015 16:00,10.55789,43.44277,0,100,0.000000
18/01/2015 17:00,5.82241,61.87851,0,100,0.000000
18/01/2015 18:00,0.778437,75,0,100,0.000000
18/01/2015 19:00,0.1936236,75,0,100,0.000000
18/01/2015 20:00,0,54.31246,0,100,0.000000
18/01/2015 21:00,0,5.028684,0,100,0.000000
18/01/2015 22:00,0,12.68196,0,100,0.000000
18/01/2015 23:00,0,4.846017,0,100,0.000000
19/01/2015 00:00,0,0,0.1413441,99.40405,0.000000
19/01/2015 01:00,0,0,0.1752818,98.66499,0.000000
19/01/2015 02:00,0,1.882149,-0.3518066,100,0.000000
19/01/2015 03:00,0,2.366098,0,100,0.000000
19/01/2015 04:00,0,4.629324,0,100,0.000000
19/01/2015 05:00,0.1434628,1.839788,0,100,0.000000
19/01/2015 06:00,0.4766572,0.4162636,0,100,0.000000
19/01/2015 07:00,5.301182,0,0,100,0.000000
19/01/2015 08:00,11.23992,0,0,100,0.000000
19/01/2015 09:00,15.45686,0,0,100,0.000000
19/01/2015 10:00,17.08518,0,0,100,0.000000
19/01/2015 11:00,20.68703,1.778399,0,100,0.000000
19/01/2015 12:00,23.15081,0.3105647,0,100,0.000000
19/01/2015 13:00,19.44097,0.9002032,0,100,0.000000
19/01/2015 14:00,18.78984,2.312171,0,100,0.000000
19/01/2015 15:00,15.13373,2.999866,0,100,0.000000
19/01/2015 16:00,8.914627,6.430124,0,100,0.000000
19/01/2015 17:00,4.888874,1.830234,0,100,0.000000
19/01/2015 18:00,1.413654,0.226922,0.06932857,99.70769,0.000000
19/01/2015 19:00,0.2889608,0.578216,0.6130474,97.12286,0.000000
19/01/2015 20:00,0,0,0.7054236,94.14854,0.000000
19/01/2015 21:00,0,0,0.6051431,91.59703,0.000000
19/01/2015 22:00,0,0,0.3632198,90.06557,0.000000
19/01/2015 23:00,0,1.288447,-0.8863956,93.42919,0.000000
20/01/2015 00:00,0,3.700098,-1.731563,100,0.000000
20/01/2015 01:00,0,2.041231,0,100,0.000000
20/01/2015 02:00,0,9.36416,0,100,0.000000
20/01/2015 03:00,0,17.25358,0,100,0.000000
20/01/2015 04:00,0,18.38819,0,100,0.000000
20/01/2015 05:00,0.1971326,6.762681,0,100,0.000000
20/01/2015 06:00,0.353689,15.66991,0,100,0.000000
20/01/2015 07:00,6.259329,11.96106,0,100,0.000000
20/01/2015 08:00,10.79083,53.48018,0,100,0.000000
20/01/2015 09:00,15.71055,63.64124,0,100,0.000000
20/01/2015 10:00,20.05376,73.79181,0,100,0.000000
20/01/2015 11:00,20.71416,74.36295,0,100,0.000000
