Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
01/01/2007 19:00,0.0287336,1.687684,61.73776,105.4715,0.01450022,0.2900045,10.03426,61.80692,0,1.370163,1.370163,1.370163,4532.083,60.72676,0,62.09693,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.41064,0.2320036,61.80692,19.26371
01/01/2007 20:00,0,0,52.14316,90,0,0,7.137217,21.54018,0,0.9976602,0.9976602,0.9976602,2159.07,20.54252,0,21.54018,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.86752,0,21.54018,18.9737
01/01/2007 21:00,0,0,41.10161,90,0,0,9.066413,49.48934,0,0.7426847,0.7426847,0.7426847,6663.574,48.74666,0,49.48934,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.56162,0,49.48934,18.9737
01/01/2007 22:00,0,0,28.27268,90,0,0,9.080205,49.69356,0,0.3357297,0.3357297,0.3357297,14801.66,49.35783,0,49.69356,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.21608,0,49.69356,18.9737
01/01/2007 23:00,0,0,13.69322,90,0,0,8.820071,45.84195,0,0.2500131,0.2500131,0.2500131,18335.82,45.59193,0,45.84195,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.19599,0,45.84195,18.9737
01/02/2007 00:00,0,0,-1.835008,90,0,0,9.744494,58.29659,0,0.1441979,0.1441979,0.1441979,40428.2,58.15239,0,58.29659,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.30691,0,58.29659,18.9737
01/02/2007 01:00,0,0,-17.34246,90,0,0,6.928868,19.0723,0,0.1017598,0.1017598,0.1017598,18742.46,18.97054,0,19.0723,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.648084,0,19.0723,18.9737
01/02/2007 02:00,0,0,-31.55253,90,0,0,8.320942,38.44176,0,0.04292522,0.04292522,0.04292522,89555.19,38.39883,0,38.44176,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.2681,0,38.44176,18.9737
01/02/2007 03:00,0,0,-43.94682,90,0,0,9.748237,58.34193,0,0.1438115,0.1438115,0.1438115,40568.32,58.19812,0,58.34193,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.32915,0,58.34193,18.9737
01/02/2007 04:00,0,0,-54.60925,90,0,0,8.962109,47.94499,0,0.2833703,0.2833703,0.2833703,16919.55,47.66162,0,47.94499,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.2842,0,47.94499,18.9737
01/02/2007 05:00,0.0424835,4.166763,-63.93063,102.1906,0.03074657,0.6149313,5.440629,6.39887,0,0.4982333,0.4982333,0.4982333,1407.735,6.515568,0,7.013802,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.747492,0.4919451,6.39887,19.58863
01/02/2007 06:00,0.118533,15.16513,-72.40081,88.40111,0.1012883,2.025766,3.6302,1.363588,0,0.4596132,0.4596132,0.4596132,737.4363,2.929741,0,3.389355,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.187369,1.620613,1.363588,20.99947
01/02/2007 07:00,0.2021608,26.68199,-80.56165,74.62928,0.1814369,3.628738,3.724574,1.513353,0,0.5082378,0.5082378,0.5082378,1011.749,4.633852,0,5.14209,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.315738,2.90299,1.513353,22.60244
01/02/2007 08:00,0.3252572,38.47662,-89.10047,61.04273,0.2949473,5.898945,5.547069,6.885992,0,0.4098105,0.4098105,0.4098105,3119.719,12.37513,0,12.78494,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.893787,4.719156,6.885992,24.87265
01/02/2007 09:00,0.5296642,50.28863,-99.16138,47.91343,0.4854078,9.708155,4.886766,3.864136,0,0.4257163,0.4257163,0.4257163,3188.107,13.14657,0,13.57229,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.400356,7.766524,3.864136,28.68186
01/02/2007 10:00,0.8583852,61.67225,-113.3083,35.83876,0.8087365,16.17473,4.858596,3.735215,0,0.3840393,0.3840393,0.3840393,5184.35,19.52591,0,19.90994,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.290051,12.93978,3.735215,35.14843
01/02/2007 11:00,1.081944,71.36205,-138.6567,26.38428,1.04437,20.8874,6.773832,17.2359,0,0.4767291,0.4767291,0.4767291,7996.848,37.64657,0,38.1233,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.142351,16.70992,17.2359,39.86111
01/02/2007 12:00,1.128462,75.15308,173.7363,23.08178,1.096086,21.92171,6.517519,14.19987,0,0.795455,0.795455,0.795455,4540.997,35.32613,0,36.12159,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.974938,17.53737,14.19987,40.89542
01/02/2007 13:00,1.005722,69.40979,131.0743,28.19287,0.9668735,19.33747,6.131108,11.21454,0,0.7061827,0.7061827,0.7061827,4326.36,29.84583,0,30.55201,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.38407,15.46998,11.21454,38.31118
01/02/2007 14:00,1.042194,59.10976,109.4115,38.49053,0.9730301,19.4606,6.772416,17.21913,0,0.5625001,0.5625001,0.5625001,6520.84,36.11723,0,36.67973,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.228315,15.56848,17.21913,38.43431
01/02/2007 15:00,0.7526581,47.56348,96.59541,50.89705,0.6637078,13.27416,7.869677,31.63874,0,0.4025694,0.4025694,0.4025694,11156.56,44.51033,0,44.9129,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.2622,10.61932,31.63874,32.24786
01/02/2007 16:00,0.2782099,35.72709,87.03739,64.16796,0.2526469,5.052937,8.555134,41.91923,0,0.4800403,0.4800403,0.4800403,9785.046,46.49213,0,46.97217,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.48766,4.04235,41.91923,24.02664
01/02/2007 17:00,0.3187712,23.97597,78.66325,77.81582,0.2228048,4.456095,8.425733,40.00329,0,0.846429,0.846429,0.846429,5252.583,43.61296,0,44.45938,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.93272,3.564876,40.00329,23.4298
01/02/2007 18:00,0.15252,12.55703,70.48369,91.60515,0.08062977,1.612596,7.482834,25.80693,0,0.8789301,0.8789301,0.8789301,3119.648,26.54059,0,27.41953,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.87029,1.290076,25.80693,20.5863
01/02/2007 19:00,0.01483015,1.717693,61.86184,105.3772,0.01317137,0.2634273,7.954078,32.91113,0,0.9784964,0.9784964,0.9784964,3390.36,32.19606,0,33.17455,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.53191,0.2107419,32.91113,19.23713
01/02/2007 20:00,0,0,52.2711,90,0,0,5.601443,7.222078,0,0.7466671,0.7466671,0.7466671,967.2419,6.47541,0,7.222078,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.432373,0,7.222078,18.9737
01/02/2007 21:00,0,0,41.23493,90,0,0,4.704104,3.028187,0,0.3664375,0.3664375,0.3664375,826.3855,2.661749,0,3.028187,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.917175,0,3.028187,18.9737
01/02/2007 22:00,0,0,28.40917,90,0,0,4.308668,2.299555,0,0.2501503,0.2501503,0.2501503,919.2692,2.049405,0,2.299555,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.424943,0,2.299555,18.9737
01/02/2007 23:00,0,0,13.82534,90,0,0,4.421834,2.451879,0,0.2567713,0.2567713,0.2567713,954.8884,2.195108,0,2.451879,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.508388,0,2.451879,18.9737
01/03/2007 00:00,0,0,-1.719567,90,0,0,2.673554,0,0,0.1603663,0.1603663,0.1603663,0,0,0,0,0.1688066,0.1603663,0,0,0,18.9737,0,0.1688066,-0.1688066,24.82211,99.28825,0,0.1764029,0,0,18.9737
01/03/2007 01:00,0,0,-17.25378,90,0,0,2.869418,0.1347544,0,0.1021089,0.1021089,0.1021089,131.9712,0,0,0.1347544,0,0,0.03264548,0.0310132,0.1875629,18.8049,0.0310132,0,0.0310132,24.85153,99.40594,0,0.179697,0,0.1347544,18.8049
01/03/2007 02:00,0,0,-31.49242,90,0,0,4.793508,3.437343,0,0.108754,0.108754,0.108754,3160.658,3.1638,0,3.437343,0,0,0.1647892,0.1565497,0.1565497,18.83281,0.1565497,0,0.1565497,25.00005,100,0,1.838301,0,3.437343,18.83281
01/03/2007 03:00,0,0,-43.91119,90,0,0,3.858679,1.693861,0,0.1581533,0.1581533,0.1581533,1071.025,1.535707,0,1.693861,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.020899,0,1.693861,18.9737
01/03/2007 04:00,0,0,-54.59235,90,0,0,1.565676,0,0,0.4799269,0.4799269,0.4799269,0,0,1.11022E-16,0,0.5051863,0.4799269,0,0,0,18.9737,0,0.5051863,-0.5051863,24.46754,97.86995,0,0.5279197,0,0,18.9737
01/03/2007 05:00,0.04289759,4.035752,-63.9276,102.3005,0.02977942,0.5955884,1.324141,0,0,0.8481981,0.8481981,0.8481981,70.21809,0,0,0.5955884,0.8928401,0.8481981,0,0,0.5613181,18.46852,0,0.2972516,-0.2972516,24.15421,96.61663,0,0.9330178,0.4764708,0,19.06411
01/03/2007 06:00,0.2193075,15.03428,-72.40824,88.5031,0.07950489,1.590098,3.816471,1.637048,0,0.7076965,0.7076965,0.7076965,456.007,1.627852,0,3.227146,0,0,0,0,0.8915976,18.17127,0.8915976,0,0.8915976,25.00005,100,0,1.59699,1.272078,1.637048,19.76136
01/03/2007 07:00,0.4769868,26.55168,-80.57721,74.72209,0.3019133,6.038266,5.397273,6.200453,0,0.4778787,0.4778787,0.4778787,2561.051,11.76084,0,12.23872,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.625893,4.830613,6.200453,25.01197
01/03/2007 08:00,0.6221615,38.34665,-89.12189,61.1238,0.5065445,10.13089,4.709971,3.055037,0,0.5394328,0.5394328,0.5394328,2444.406,12.64649,0,13.18593,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.120894,8.104712,3.055037,29.1046
01/03/2007 09:00,0.7654951,50.15834,-99.18337,47.97751,0.6876417,13.75283,4.582545,2.668199,0,0.5894144,0.5894144,0.5894144,2785.991,15.83162,0,16.42103,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.982455,11.00227,2.668199,32.72654
01/03/2007 10:00,1.046533,61.5412,-113.3096,35.87453,0.9866589,19.73318,7.681919,28.80821,0,0.6225846,0.6225846,0.6225846,7796.754,47.91881,0,48.54139,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.08895,15.78654,28.80821,38.70688
01/03/2007 11:00,1.199869,71.23685,-138.5359,26.3683,1.159463,23.18927,10.21555,64.00185,0,0.8982953,0.8982953,0.8982953,9706.287,86.29282,0,87.19112,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.98905,18.55141,64.00185,42.16297
01/03/2007 12:00,1.235739,75.08163,174.164,22.99318,1.20177,24.03539,9.921182,60.43702,0,0.8071725,0.8071725,0.8071725,10465.22,83.66524,0,84.47241,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.1064,19.22831,60.43702,43.00909
01/03/2007 13:00,1.196557,69.41426,131.4468,28.06586,1.152098,23.04196,7.726237,29.47634,0,0.6534764,0.6534764,0.6534764,8036.755,51.86482,0,52.5183,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.45699,18.43357,29.47634,42.01566
01/03/2007 14:00,1.0693,59.14537,109.6572,38.36018,0.9996359,19.99272,8.717997,44.33062,0,0.4910558,0.4910558,0.4910558,13098.99,63.83228,0,64.32333,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.70547,15.99417,44.33062,38.96642
01/03/2007 15:00,0.8337544,47.60886,96.77769,50.77243,0.7345092,14.69018,9.122401,50.31831,0,0.5680826,0.5680826,0.5680826,11443.49,64.44041,0,65.0085,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.78405,11.75215,50.31831,33.66389
01/03/2007 16:00,0.6280922,35.7736,87.18835,64.05053,0.490447,9.808941,8.863628,46.48687,0,0.5607122,0.5607122,0.5607122,10040.05,55.73509,0,56.2958,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.86022,7.847152,46.48687,28.78264
01/03/2007 17:00,0.3757894,24.01886,78.7988,77.70585,0.2315723,4.631447,8.894231,46.93998,0,1.217198,1.217198,1.217198,4236.896,50.35423,0,51.57142,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.8089,3.705158,46.93998,23.60515
01/03/2007 18:00,0.1905158,12.59273,70.61288,91.50313,0.0478931,0.957862,9.039012,49.08364,0,1.6515,1.6515,1.6515,3030.064,48.39001,0,50.04151,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.35847,0.7662896,49.08364,19.93157
01/03/2007 19:00,0.02988801,1.742712,61.99054,105.2844,0.01425442,0.2850884,9.229891,51.90984,0,0.9197868,0.9197868,0.9197868,5674.677,51.27514,0,52.19493,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.96668,0.2280707,51.90984,19.25879
01/03/2007 20:00,0,0,52.40308,90,0,0,7.500637,26.07531,0,0.902998,0.902998,0.902998,2887.637,25.17231,0,26.07531,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.03095,0,26.07531,18.9737
01/03/2007 21:00,0,0,41.37159,90,0,0,7.284315,23.28256,0,0.6565746,0.6565746,0.6565746,3546.065,22.62599,0,23.28256,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.36351,0,23.28256,18.9737
01/03/2007 22:00,0,0,28.54797,90,0,0,9.550406,55.94537,0,0.5222363,0.5222363,0.5222363,10712.65,55.42313,0,55.94537,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.54714,0,55.94537,18.9737
01/03/2007 23:00,0,0,13.95832,90,0,0,7.76209,30.01683,0,0.3046514,0.3046514,0.3046514,9852.844,29.71218,0,30.01683,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.34353,0,30.01683,18.9737
01/04/2007 00:00,0,0,-1.605107,90,0,0,5.753529,8.368454,0,0.1244045,0.1244045,0.1244045,6726.808,8.244049,0,8.368454,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.321072,0,8.368454,18.9737
01/04/2007 01:00,0,0,-17.16779,90,0,0,4.604991,2.698412,0,0.1527058,0.1527058,0.1527058,1767.065,2.545706,0,2.698412,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.517182,0,2.698412,18.9737
01/04/2007 02:00,0,0,-31.43629,90,0,0,2.997111,0.3410068,0,0.1444808,0.1444808,0.1444808,236.0222,0.196526,0,0.3410068,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.3294322,0,0.3410068,18.9737
01/04/2007 03:00,0,0,-43.88037,90,0,0,2.392066,0,0,0.1027629,0.1027629,0.1027629,0,0,1.38778E-17,0,0.1081715,0.1027629,0,0,0,18.9737,0,0.1081715,-0.1081715,24.88603,99.54391,0,0.1130392,0,0,18.9737
01/04/2007 04:00,0,0,-54.58079,90,0,0,3.932048,1.792616,0,0.3176281,0.3176281,0.3176281,564.3759,1.348472,0,1.792616,0,0,0.1265164,0.1201906,0.1201906,18.86553,0.1201906,0,0.1201906,25.00005,100,0,1.245699,0,1.792616,18.86553
01/04/2007 05:00,0.01570243,3.901119,-63.9303,102.4102,0.01421182,0.2842363,3.569944,1.266261,0,0.6134531,0.6134531,0.6134531,252.7491,0.9370443,0,1.550497,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.307929,0.2273891,1.266261,19.25794
01/04/2007 06:00,0.1492444,14.90026,-72.42186,88.60417,0.1099763,2.199525,4.386596,2.404448,0,0.7738166,0.7738166,0.7738166,594.9696,3.830157,0,4.603973,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.053422,1.75962,2.404448,21.17323
01/04/2007 07:00,0.09440394,26.41852,-80.59959,74.81332,0.08638085,1.727617,5.871555,9.258107,0,0.440502,0.440502,0.440502,2493.91,10.54522,0,10.98572,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.113606,1.382094,9.258107,20.70132
01/04/2007 08:00,0.1876725,38.21396,-89.15112,61.20259,0.1722331,3.444663,6.477093,13.82248,0,0.4090847,0.4090847,0.4090847,4220.92,16.85806,0,17.26714,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.361232,2.75573,13.82248,22.41837
01/04/2007 09:00,0.3077658,50.0252,-99.2148,48.03846,0.2834883,5.669765,7.759259,29.97415,0,0.3874142,0.3874142,0.3874142,9200.467,35.2565,0,35.64391,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.41323,4.535812,29.97415,24.64347
01/04/2007 10:00,0.1854052,61.40669,-113.323,35.90609,0.1706087,3.412174,8.645285,43.25402,0,0.854833,0.854833,0.854833,5459.101,45.81136,0,46.66619,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.56733,2.729739,43.25402,22.38588
01/04/2007 11:00,0.03748842,71.10654,-138.4307,26.34675,0.03440858,0.6881716,9.514682,55.5126,0,0.6905997,0.6905997,0.6905997,8137.965,55.51017,0,56.20077,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.51596,0.5505373,55.5126,19.66187
01/04/2007 12:00,0.154118,75.00263,174.5865,22.89832,0.1417835,2.835671,11.42157,71.57205,0,0.7276529,0.7276529,0.7276529,10225.72,73.68007,0,74.40772,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.58644,2.268537,71.57205,21.80937
01/04/2007 13:00,0.3229523,69.41222,131.8297,27.93407,0.2979313,5.958626,12.36868,73.97819,0,0.6417931,0.6417931,0.6417931,12455.23,79.29502,0,79.93681,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.69506,4.766901,73.97819,24.93233
01/04/2007 14:00,0.05454069,59.17585,109.9131,38.22697,0.05008028,1.001606,10.59865,66.78641,0,0.5566354,0.5566354,0.5566354,12178.17,67.23138,0,67.78801,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.0055,0.8012845,66.78641,19.97531
01/04/2007 15:00,0.08603603,47.6497,96.96809,50.64632,0.07902812,1.580562,9.81609,59.16391,0,0.4283151,0.4283151,0.4283151,14182.19,60.31616,0,60.74447,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.0531,1.26445,59.16391,20.55427
01/04/2007 16:00,0.06436173,35.81572,87.34604,63.93258,0.05906337,1.181267,8.101037,35.1266,0,0.3189068,0.3189068,0.3189068,11385.1,35.98896,0,36.30787,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.9141,0.9450139,35.1266,20.15497
01/04/2007 17:00,0.0554928,24.05729,78.94012,77.59612,0.05080691,1.016138,6.851551,18.15648,0,0.7040945,0.7040945,0.7040945,2723.018,18.46852,0,19.17262,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.852744,0.8129106,18.15648,19.98984
01/04/2007 18:00,0.07310513,12.62373,70.74716,91.40204,0.06546603,1.309321,6.825934,17.85305,0,1.684754,1.684754,1.684754,1137.399,17.47761,0,19.16237,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.77975,1.047457,17.85305,20.28302
01/04/2007 19:00,0.03640211,1.762692,62.12377,105.1931,0.008551169,0.1710234,6.727401,16.68593,0,1.219126,1.219126,1.219126,1382.708,15.63783,0,16.85695,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.684005,0.1368187,16.68593,19.14473
01/04/2007 20:00,0,0,52.53905,90,0,0,5.357445,6.018182,0,0.6938091,0.6938091,0.6938091,867.4117,5.324373,0,6.018182,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.772281,0,6.018182,18.9737
01/04/2007 21:00,0,0,41.51151,90,0,0,5.0748,4.724663,0,0.6042003,0.6042003,0.6042003,781.9697,4.120463,0,4.724663,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.026952,0,4.724663,18.9737
01/04/2007 22:00,0,0,28.68899,90,0,0,5.794011,8.6736,0,0.4033284,0.4033284,0.4033284,2150.506,8.270272,0,8.6736,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.780461,0,8.6736,18.9737
01/04/2007 23:00,0,0,14.09207,90,0,0,6.798361,17.52645,0,0.2746004,0.2746004,0.2746004,6382.531,17.25185,0,17.52645,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.065286,0,17.52645,18.9737
01/05/2007 00:00,0,0,-1.4917,90,0,0,5.73424,8.223063,0,0.1023516,0.1023516,0.1023516,8034.136,8.120711,0,8.223063,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.224118,0,8.223063,18.9737
